,token,ner_tag
6169,I-Plot,of
6170,I-Plot,their
6171,I-Plot,former
6172,I-Plot,owner
6173,O,what
6174,O,is
6175,O,the
6176,B-Genre,romantic
6177,I-Genre,comedy
6178,O,that
6179,B-Plot,involves
6180,I-Plot,a
6181,I-Plot,woman
6182,I-Plot,traveling
6183,I-Plot,to
6184,I-Plot,ireland
6185,I-Plot,to
6186,I-Plot,propose
6187,I-Plot,to
6188,I-Plot,her
6189,I-Plot,boyfriend
6190,I-Plot,on
6191,I-Plot,a
6192,I-Plot,certain
6193,I-Plot,day
6194,I-Plot,but
6195,I-Plot,ends
6196,I-Plot,up
6197,I-Plot,falling
6198,I-Plot,in
6199,I-Plot,love
6200,I-Plot,with
6201,I-Plot,her
6202,I-Plot,guide
6203,O,a
6204,B-Year,2010
6205,O,movie
6206,O,that
6207,O,is
6208,O,starring
6209,B-Actor,johnny
6210,I-Actor,depp
6211,O,and
6212,B-Actor,angelina
6213,I-Actor,jolie
6214,O,about
6215,B-Plot,an
6216,I-Plot,american
6217,I-Plot,in
6218,I-Plot,italy
6219,O,what
6220,O,s
6221,O,that
6222,O,recent
6223,B-Director,disney
6224,B-Genre,adventure
6225,I-Genre,fantasy
6226,O,movie
6227,O,also
6228,O,turned
6229,O,video
6230,O,game
6231,O,about
6232,B-Plot,some
6233,I-Plot,persian
6234,I-Plot,guy
6235,O,name
6236,O,the
6237,B-Year,1985
6238,O,film
6239,O,where
6240,B-Plot,a
6241,I-Plot,woman
6242,I-Plot,falls
6243,I-Plot,in
6244,I-Plot,love
6245,I-Plot,with
6246,I-Plot,a
6247,I-Plot,big
6248,I-Plot,game
6249,I-Plot,hunter
6250,O,what
6251,O,is
6252,O,the
6253,B-Year,1946
6254,O,capra
6255,O,touch
6256,B-Genre,classic
6257,I-Genre,christmas
6258,I-Genre,movie
6259,O,that
6260,O,is
6261,O,on
6262,O,many
6263,O,channels
6264,O,during
6265,O,the
6266,O,holidays
6267,O,i
6268,O,m
6269,O,thinking
6270,O,of
6271,O,a
6272,B-Year,1950
6273,I-Year,s
6274,B-Genre,comedy
6275,O,with
6276,B-Actor,marilyn
6277,I-Actor,monroe
6278,O,and
6279,B-Actor,tony
6280,I-Actor,curtis
6281,O,where
6282,B-Plot,he
6283,I-Plot,plays
6284,I-Plot,a
6285,I-Plot,woman
6286,O,what
6287,O,is
6288,O,the
6289,O,movie
6290,O,from
6291,B-Year,1942
6292,O,starring
6293,B-Actor,humphrey
6294,I-Actor,bogart
6295,O,and
6296,B-Actor,ingrid
6297,I-Actor,bergman
6298,O,set
6299,O,in
6300,O,world
6301,O,war
6302,O,2
6303,O,what
6304,B-Director,martin
6305,I-Director,scorsese
6306,O,film
6307,O,is
6308,B-Plot,based
6309,I-Plot,on
6310,I-Plot,the
6311,I-Plot,life
6312,I-Plot,and
6313,I-Plot,writings
6314,I-Plot,of
6315,I-Plot,the
6316,I-Plot,14
6317,I-Plot,th
6318,I-Plot,dalai
6319,I-Plot,lama
6320,O,i
6321,O,m
6322,O,thinking
6323,O,of
6324,O,a
6325,B-Genre,superhero
6326,I-Genre,movie
6327,O,starring
6328,B-Actor,natalie
6329,I-Actor,portman
6330,I-Actor,chris
6331,I-Actor,hemsworth
6332,O,and
6333,B-Actor,tom
6334,I-Actor,hiddleston
6335,O,that
6336,O,is
6337,O,a
6338,B-Relationship,prequel
6339,I-Relationship,to
6340,I-Relationship,the
6341,I-Relationship,avengers
6342,I-Relationship,movie
6343,O,i
6344,O,am
6345,O,thinking
6346,O,of
6347,O,a
6348,O,movie
6349,O,that
6350,O,came
6351,O,out
6352,O,in
6353,O,the
6354,B-Year,early
6355,I-Year,eighties
6356,O,and
6357,O,starred
6358,B-Actor,ralph
6359,I-Actor,macchio
6360,I-Actor,elisabeth
6361,I-Actor,shue
6362,O,and
6363,O,80
6364,O,s
6365,O,bad
6366,O,boy
6367,B-Actor,billy
6368,I-Actor,zabka
6369,O,i
6370,O,m
6371,O,thinking
6372,O,of
6373,O,an
6374,B-Genre,epic
6375,O,film
6376,O,starring
6377,B-Actor,kevin
6378,I-Actor,costner
6379,O,as
6380,B-Plot,a
6381,I-Plot,u
6382,I-Plot,s
6383,I-Plot,army
6384,I-Plot,lieutenant
6385,I-Plot,who
6386,I-Plot,maintains
6387,I-Plot,a
6388,I-Plot,positive
6389,I-Plot,relationship
6390,I-Plot,with
6391,I-Plot,the
6392,I-Plot,lakota
6393,I-Plot,indians
6394,O,i
6395,O,m
6396,O,thinking
6397,O,of
6398,B-Year,1994
6399,B-Genre,comedy
6400,O,written
6401,O,by
6402,O,kevin
6403,O,smith
6404,O,about
6405,B-Plot,the
6406,I-Plot,daily
6407,I-Plot,life
6408,I-Plot,of
6409,I-Plot,two
6410,I-Plot,workers
6411,I-Plot,in
6412,I-Plot,the
6413,I-Plot,service
6414,I-Plot,industry
6415,O,what
6416,O,s
6417,O,the
6418,B-Genre,action
6419,O,movie
6420,O,where
6421,B-Actor,jason
6422,I-Actor,statham
6423,O,plays
6424,B-Plot,a
6425,I-Plot,talented
6426,I-Plot,killer
6427,I-Plot,for
6428,I-Plot,hire
6429,I-Plot,who
6430,I-Plot,passes
6431,I-Plot,on
6432,I-Plot,his
6433,I-Plot,skills
6434,I-Plot,to
6435,I-Plot,a
6436,I-Plot,new
6437,I-Plot,guy
6438,O,what
6439,O,s
6440,O,the
6441,O,movie
6442,O,about
6443,B-Plot,retired
6444,I-Plot,spies
6445,I-Plot,who
6446,I-Plot,are
6447,I-Plot,thrust
6448,I-Plot,into
6449,I-Plot,danger
6450,I-Plot,when
6451,I-Plot,someone
6452,I-Plot,comes
6453,I-Plot,after
6454,I-Plot,them
6455,O,do
6456,O,you
6457,O,know
6458,O,the
6459,O,name
6460,O,of
6461,O,the
6462,O,film
6463,O,based
6464,O,off
6465,O,the
6466,B-Origin,marvel
6467,I-Origin,comics
6468,O,with
6469,O,a
6470,B-Plot,character
6471,I-Plot,with
6472,I-Plot,a
6473,I-Plot,flaming
6474,I-Plot,skull
6475,O,what
6476,O,is
6477,O,this
6478,O,feature
6479,O,length
6480,O,film
6481,O,starring
6482,B-Actor,leslie
6483,I-Actor,nielsen
6484,O,that
6485,O,is
6486,O,a
6487,B-Plot,spoof
6488,I-Plot,of
6489,I-Plot,police
6490,I-Plot,procedurals
6491,O,this
6492,O,early
6493,O,and
6494,B-Opinion,very
6495,I-Opinion,weird
6496,B-Director,david
6497,I-Director,lynch
6498,O,film
6499,O,was
6500,O,shot
6501,O,in
6502,O,black
6503,O,and
6504,O,white
6505,O,even
6506,O,though
6507,O,it
6508,O,came
6509,O,out
6510,O,in
6511,B-Year,1977
6512,O,this
6513,O,is
6514,O,a
6515,B-Year,1992
6516,B-Genre,disney
6517,I-Genre,animated
6518,O,feature
6519,O,in
6520,O,about
6521,B-Plot,a
6522,I-Plot,street
6523,I-Plot,rat
6524,O,in
6525,O,which
6526,B-Actor,robin
6527,I-Actor,williams
6528,O,played
6529,B-Plot,a
6530,I-Plot,genie
6531,O,this
6532,B-Genre,classic
6533,I-Genre,slasher
6534,I-Genre,film
6535,O,introduced
6536,O,the
6537,O,world
6538,O,to
6539,B-Plot,an
6540,I-Plot,iconic
6541,I-Plot,hockey
6542,I-Plot,mask
6543,I-Plot,clad
6544,I-Plot,mass
6545,I-Plot,murder
6546,O,and
6547,O,spawned
6548,O,countless
6549,O,sequels
6550,O,i
6551,O,am
6552,O,thinking
6553,O,of
6554,O,the
6555,B-Genre,science
6556,I-Genre,fantasy
6557,I-Genre,film
6558,O,adaptation
6559,O,of
6560,O,a
6561,B-Origin,young
6562,I-Origin,adult
6563,I-Origin,novel
6564,O,that
6565,O,tells
6566,O,the
6567,O,tale
6568,O,of
6569,B-Character_Name,john
6570,I-Character_Name,smith
6571,B-Plot,and
6572,I-Plot,the
6573,I-Plot,mogadorians
6574,I-Plot,that
6575,I-Plot,hunt
6576,I-Plot,him
6577,O,what
6578,O,s
6579,O,the
6580,B-Director,woody
6581,I-Director,allen
6582,O,film
6583,O,about
6584,O,an
6585,B-Plot,immoral
6586,I-Plot,author
6587,I-Plot,whose
6588,I-Plot,real
6589,I-Plot,life
6590,I-Plot,and
6591,I-Plot,fictional
6592,I-Plot,creations
6593,I-Plot,intersect
6594,O,what
6595,O,is
6596,O,that
6597,B-Year,2011
6598,B-Genre,romantic
6599,I-Genre,comedy
6600,I-Genre,drama
6601,O,film
6602,O,starring
6603,B-Actor,ryan
6604,I-Actor,gosling
6605,O,and
6606,B-Actor,steve
6607,I-Actor,carrell
6608,O,about
6609,B-Plot,a
6610,I-Plot,middle
6611,I-Plot,aged
6612,I-Plot,man
6613,I-Plot,who
6614,I-Plot,gets
6615,I-Plot,separated
6616,I-Plot,and
6617,I-Plot,then
6618,I-Plot,later
6619,I-Plot,reunites
6620,O,with
6621,B-Actor,julianne
6622,I-Actor,moore
6623,B-Plot,his
6624,I-Plot,wife
6625,O,the
6626,B-Relationship,first
6627,I-Relationship,of
6628,I-Relationship,three
6629,B-Origin,suzanne
6630,I-Origin,collins
6631,I-Origin,young
6632,I-Origin,adult
6633,I-Origin,novels
6634,O,this
6635,O,film
6636,O,chooses
6637,B-Character_Name,katniss
6638,O,as
6639,O,a
6640,B-Plot,tribute
6641,I-Plot,from
6642,I-Plot,district
6643,I-Plot,12
6644,O,which
6645,O,movie
6646,O,has
6647,B-Plot,a
6648,I-Plot,dog
6649,I-Plot,that
6650,I-Plot,hides
6651,I-Plot,under
6652,I-Plot,a
6653,I-Plot,floating
6654,I-Plot,porch
6655,I-Plot,because
6656,I-Plot,he
6657,I-Plot,loves
6658,I-Plot,you
6659,O,this
6660,O,movie
6661,O,was
6662,O,a
6663,O,sequel
6664,O,to
6665,O,a
6666,O,hit
6667,B-Year,2006
6668,B-Origin,pixar
6669,I-Origin,film
6670,O,what
6671,O,is
6672,O,the
6673,O,last
6674,O,film
6675,O,directed
6676,O,by
6677,B-Director,stanley
6678,I-Director,kubrick
6679,O,which
6680,O,starred
6681,O,then
6682,O,married
6683,B-Actor,tom
6684,I-Actor,cruise
6685,O,and
6686,B-Actor,nicole
6687,I-Actor,kidman
6688,O,this
6689,B-Year,2011
6690,B-Genre,comedy
6691,B-Relationship,sequel
6692,O,stars
6693,B-Actor,zach
6694,I-Actor,galifianakis
6695,I-Actor,bradley
6696,I-Actor,cooper
6697,I-Actor,and
6698,I-Actor,ed
6699,I-Actor,helms
6700,O,and
6701,O,features
6702,O,the
6703,O,tagline
6704,B-Quote,the
6705,I-Quote,wolfpack
6706,I-Quote,is
6707,I-Quote,back
6708,O,this
6709,B-Year,2012
6710,B-Genre,halloween
6711,I-Genre,comedy
6712,O,directed
6713,O,by
6714,B-Director,josh
6715,I-Director,schwartz
6716,O,involving
6717,B-Plot,a
6718,I-Plot,little
6719,I-Plot,kid
6720,I-Plot,in
6721,I-Plot,a
6722,I-Plot,spiderman
6723,I-Plot,costume
6724,I-Plot,that
6725,I-Plot,is
6726,I-Plot,mistaken
6727,I-Plot,for
6728,I-Plot,a
6729,I-Plot,little
6730,I-Plot,person
6731,O,is
6732,O,titled
6733,O,what
6734,O,which
6735,B-Genre,boxing
6736,O,moving
6737,B-Relationship,franchise
6738,O,featured
6739,O,such
6740,O,antagonists
6741,O,as
6742,B-Character_Name,apollo
6743,I-Character_Name,creed
6744,I-Character_Name,james
6745,I-Character_Name,clubber
6746,I-Character_Name,lang
6747,I-Character_Name,ivan
6748,I-Character_Name,drago
6749,O,and
6750,B-Character_Name,tommy
6751,I-Character_Name,gunn
6752,O,what
6753,O,is
6754,O,the
6755,B-Year,2012
6756,B-Genre,american
6757,I-Genre,adventure
6758,O,film
6759,B-Origin,based
6760,I-Origin,on
6761,I-Origin,the
6762,I-Origin,novel
6763,I-Origin,of
6764,I-Origin,the
6765,I-Origin,same
6766,I-Origin,name
6767,O,and
6768,O,directed
6769,O,by
6770,B-Director,ang
6771,I-Director,lee
6772,O,what
6773,B-Opinion,popular
6774,B-Genre,science
6775,I-Genre,fiction
6776,O,film
6777,O,from
6778,O,the
6779,B-Year,80
6780,I-Year,s
6781,O,features
6782,O,the
6783,O,famous
6784,O,line
6785,B-Quote,i
6786,I-Quote,am
6787,I-Quote,your
6788,I-Quote,father
6789,O,what
6790,B-Opinion,epic
6791,B-Year,1959
6792,O,film
6793,O,starred
6794,O,a
6795,O,chariot
6796,O,driving
6797,B-Actor,charleton
6798,I-Actor,heston
6799,O,this
6800,B-Year,1972
6801,O,film
6802,O,stars
6803,B-Actor,marlon
6804,I-Actor,brando
6805,O,and
6806,O,is
6807,O,an
6808,O,adaptation
6809,O,of
6810,O,a
6811,B-Origin,novel
6812,I-Origin,by
6813,I-Origin,mario
6814,I-Origin,puzo
6815,O,i
6816,O,m
6817,O,thinking
6818,O,of
6819,O,a
6820,O,film
6821,O,where
6822,B-Plot,a
6823,I-Plot,daring
6824,I-Plot,archaeologist
6825,I-Plot,takes
6826,I-Plot,on
6827,I-Plot,the
6828,I-Plot,epic
6829,I-Plot,challenge
6830,I-Plot,of
6831,I-Plot,finding
6832,I-Plot,a
6833,I-Plot,biblical
6834,I-Plot,relic
6835,O,i
6836,O,am
6837,O,thinking
6838,O,of
6839,O,the
6840,O,movie
6841,O,where
6842,B-Plot,two
6843,I-Plot,strong
6844,I-Plot,willed
6845,I-Plot,beautiful
6846,I-Plot,ladies
6847,I-Plot,take
6848,I-Plot,a
6849,I-Plot,road
6850,I-Plot,trip
6851,I-Plot,and
6852,I-Plot,have
6853,I-Plot,a
6854,I-Plot,great
6855,I-Plot,time
6856,I-Plot,together
6857,O,what
6858,B-Year,1932
6859,B-Genre,indpendent
6860,I-Genre,horror
6861,O,film
6862,O,starred
6863,B-Actor,b
6864,I-Actor,la
6865,I-Actor,lugosi
6866,O,as
6867,B-Plot,murder
6868,I-Plot,legendre
6869,I-Plot,a
6870,I-Plot,white
6871,I-Plot,haitian
6872,I-Plot,voodoo
6873,I-Plot,master
6874,O,in
6875,O,what
6876,B-Opinion,famous
6877,B-Genre,cartoon
6878,O,movie
6879,O,does
6880,B-Character_Name,mickey
6881,I-Character_Name,mouse
6882,B-Plot,appear
6883,I-Plot,wearing
6884,I-Plot,a
6885,I-Plot,wizard
6886,I-Plot,s
6887,I-Plot,hat
6888,I-Plot,and
6889,I-Plot,conducting
6890,I-Plot,an
6891,I-Plot,orchestra
6892,I-Plot,of
6893,I-Plot,brooms
6894,O,telling
6895,O,the
6896,O,story
6897,O,of
6898,B-Character_Name,diane
6899,I-Character_Name,fossey
6900,O,this
6901,O,movie
6902,O,chronicles
6903,O,the
6904,B-Plot,attemps
6905,I-Plot,of
6906,I-Plot,fossey
6907,I-Plot,to
6908,I-Plot,save
6909,I-Plot,a
6910,I-Plot,group
6911,I-Plot,of
6912,I-Plot,mountain
6913,I-Plot,gorillas
6914,I-Plot,in
6915,I-Plot,the
6916,I-Plot,war
6917,I-Plot,zone
6918,I-Plot,of
6919,I-Plot,rwanda
6920,O,what
6921,O,is
6922,O,the
6923,O,name
6924,O,of
6925,O,this
6926,O,film
6927,B-Actor,jim
6928,I-Actor,carrey
6929,O,shines
6930,O,in
6931,O,the
6932,O,lead
6933,O,role
6934,O,of
6935,O,this
6936,B-Origin,adaptation
6937,I-Origin,of
6938,I-Origin,this
6939,I-Origin,dr
6940,I-Origin,seuess
6941,B-Genre,holiday
6942,B-Opinion,classic
6943,O,what
6944,O,s
6945,O,the
6946,O,name
6947,O,of
6948,O,the
6949,O,movie
6950,O,in
6951,O,which
6952,O,a
6953,B-Plot,beautiful
6954,I-Plot,woman
6955,I-Plot,is
6956,I-Plot,kidnapped
6957,I-Plot,by
6958,I-Plot,the
6959,I-Plot,title
6960,I-Plot,creature
6961,I-Plot,and
6962,I-Plot,is
6963,I-Plot,taken
6964,I-Plot,up
6965,I-Plot,to
6966,I-Plot,the
6967,I-Plot,top
6968,I-Plot,of
6969,I-Plot,the
6970,I-Plot,empire
6971,I-Plot,state
6972,I-Plot,building
6973,O,this
6974,O,movie
6975,O,is
6976,O,about
6977,O,a
6978,B-Plot,stuffed
6979,I-Plot,bear
6980,I-Plot,a
6981,I-Plot,piglet
6982,I-Plot,a
6983,I-Plot,donkey
6984,I-Plot,a
6985,I-Plot,kangaroo
6986,I-Plot,family
6987,I-Plot,a
6988,I-Plot,rabbit
6989,I-Plot,and
6990,I-Plot,an
6991,I-Plot,owl
6992,O,what
6993,O,is
6994,O,the
6995,B-Actor,charlie
6996,I-Actor,chaplin
6997,O,movie
6998,O,about
6999,B-Plot,city
7000,I-Plot,life
7001,I-Plot,and
7002,I-Plot,industrial
7003,I-Plot,living
7004,O,that
7005,O,came
7006,O,out
7007,O,in
7008,O,the
7009,B-Year,1930
7010,I-Year,s
7011,O,what
7012,O,is
7013,O,that
7014,O,movie
7015,O,about
7016,O,a
7017,B-Plot,rag
7018,I-Plot,tag
7019,I-Plot,hockey
7020,I-Plot,team
7021,I-Plot,called
7022,I-Plot,the
7023,I-Plot,chiefs
7024,O,and
7025,O,stars
7026,B-Actor,paul
7027,I-Actor,newman
7028,O,this
7029,O,incredibly
7030,O,violent
7031,B-Genre,western
7032,O,was
7033,O,directed
7034,O,by
7035,B-Director,sam
7036,I-Director,peckinpah
7037,O,who
7038,O,round
7039,O,up
7040,B-Actor,burt
7041,I-Actor,lancaster
7042,I-Actor,ernest
7043,I-Actor,borgnine
7044,O,and
7045,B-Actor,robert
7046,I-Actor,ryan
7047,O,as
7048,O,stars
7049,B-Plot,three
7050,I-Plot,high
7051,I-Plot,school
7052,I-Plot,seniors
7053,O,in
7054,B-Plot,2012
7055,I-Plot,throw
7056,I-Plot,a
7057,I-Plot,party
7058,I-Plot,that
7059,I-Plot,no
7060,I-Plot,one
7061,I-Plot,will
7062,I-Plot,ever
7063,I-Plot,forget
7064,O,in
7065,O,this
7066,B-Opinion,classic
7067,B-Genre,horror
7068,O,film
7069,B-Plot,a
7070,I-Plot,crazed
7071,I-Plot,killer
7072,I-Plot,and
7073,I-Plot,his
7074,I-Plot,cannibal
7075,I-Plot,family
7076,I-Plot,hunt
7077,I-Plot,down
7078,I-Plot,five
7079,I-Plot,friends
7080,I-Plot,that
7081,I-Plot,attempt
7082,I-Plot,to
7083,I-Plot,visit
7084,I-Plot,the
7085,I-Plot,home
7086,I-Plot,of
7087,I-Plot,a
7088,I-Plot,deceased
7089,I-Plot,family
7090,I-Plot,member
7091,O,what
7092,O,is
7093,O,the
7094,B-Director,kurosawa
7095,O,color
7096,O,film
7097,O,which
7098,O,is
7099,O,a
7100,B-Genre,japanese
7101,I-Genre,version
7102,O,of
7103,B-Origin,shakespeare
7104,I-Origin,s
7105,I-Origin,king
7106,I-Origin,lear
7107,O,this
7108,B-Genre,historic
7109,I-Genre,action
7110,O,movie
7111,O,was
7112,O,one
7113,O,of
7114,B-Actor,russell
7115,I-Actor,crowe
7116,O,s
7117,O,first
7118,O,major
7119,O,pictures
7120,O,that
7121,O,put
7122,O,him
7123,O,in
7124,O,the
7125,O,spotlight
7126,O,what
7127,B-Year,2011
7128,B-Genre,romantic
7129,I-Genre,comedy
7130,O,starring
7131,B-Actor,adam
7132,I-Actor,sandler
7133,O,was
7134,O,adapted
7135,O,from
7136,B-Plot,the
7137,B-Origin,1969
7138,I-Origin,film
7139,I-Origin,cactus
7140,I-Origin,flower
7141,O,what
7142,O,s
7143,O,the
7144,O,title
7145,O,of
7146,O,the
7147,B-Genre,computer
7148,I-Genre,animated
7149,O,movie
7150,O,about
7151,B-Plot,a
7152,I-Plot,chameleon
7153,I-Plot,who
7154,I-Plot,wanders
7155,I-Plot,into
7156,I-Plot,a
7157,I-Plot,town
7158,I-Plot,and
7159,I-Plot,solves
7160,I-Plot,all
7161,I-Plot,of
7162,I-Plot,its
7163,I-Plot,problems
7164,I-Plot,almost
7165,I-Plot,on
7166,I-Plot,accident
7167,O,what
7168,O,is
7169,O,the
7170,O,third
7171,O,film
7172,O,in
7173,O,a
7174,O,series
7175,O,starring
7176,B-Actor,john
7177,I-Actor,cho
7178,O,and
7179,B-Actor,kal
7180,I-Actor,penn
7181,O,as
7182,O,two
7183,B-Plot,stoner
7184,I-Plot,friends
7185,O,and
7186,O,is
7187,O,set
7188,B-Plot,during
7189,I-Plot,the
7190,I-Plot,holidays
7191,B-Actor,harrison
7192,I-Actor,ford
7193,O,stars
7194,O,in
7195,O,this
7196,B-Genre,sci
7197,I-Genre,fi
7198,B-Opinion,cult
7199,I-Opinion,classic
7200,O,playing
7201,O,a
7202,B-Plot,detective
7203,I-Plot,who
7204,I-Plot,must
7205,I-Plot,ferret
7206,I-Plot,out
7207,I-Plot,replicants
7208,I-Plot,or
7209,I-Plot,cyborgs
7210,I-Plot,who
7211,I-Plot,mimic
7212,I-Plot,human
7213,I-Plot,beings
7214,O,what
7215,O,is
7216,O,the
7217,B-Origin,shakespearean
7218,I-Origin,play
7219,I-Origin,turned
7220,I-Origin,movie
7221,O,where
7222,B-Plot,a
7223,I-Plot,young
7224,I-Plot,boy
7225,I-Plot,has
7226,I-Plot,to
7227,I-Plot,try
7228,I-Plot,and
7229,I-Plot,reclaim
7230,I-Plot,the
7231,I-Plot,throne
7232,I-Plot,after
7233,I-Plot,his
7234,I-Plot,father
7235,I-Plot,is
7236,I-Plot,killed
7237,I-Plot,and
7238,I-Plot,mother
7239,I-Plot,is
7240,I-Plot,seduced
7241,I-Plot,by
7242,I-Plot,his
7243,I-Plot,evil
7244,I-Plot,uncle
7245,O,what
7246,O,is
7247,B-Director,stanley
7248,I-Director,kubrick
7249,O,s
7250,O,greatest
7251,O,film
7252,B-Plot,a
7253,I-Plot,reflection
7254,I-Plot,on
7255,I-Plot,man
7256,I-Plot,through
7257,I-Plot,time
7258,I-Plot,from
7259,I-Plot,his
7260,I-Plot,evolution
7261,I-Plot,through
7262,I-Plot,manned
7263,I-Plot,and
7264,I-Plot,unmanned
7265,I-Plot,flight
7266,I-Plot,through
7267,I-Plot,the
7268,I-Plot,solar
7269,I-Plot,system
7270,B-Character_Name,wolverine
7271,I-Character_Name,cyclops
7272,O,and
7273,B-Character_Name,professor
7274,I-Character_Name,xavier
7275,B-Plot,save
7276,I-Plot,the
7277,I-Plot,world
7278,O,from
7279,B-Character_Name,magneto
7280,O,in
7281,O,this
7282,B-Year,2000
7283,B-Genre,comic
7284,I-Genre,book
7285,I-Genre,epic
7286,O,what
7287,B-Award,best
7288,I-Award,picture
7289,I-Award,oscar
7290,O,winner
7291,O,starred
7292,B-Actor,paul
7293,I-Actor,newman
7294,O,and
7295,B-Actor,robert
7296,I-Actor,redford
7297,O,this
7298,O,is
7299,O,the
7300,O,first
7301,B-Genre,vampire
7302,O,movie
7303,O,where
7304,O,the
7305,O,bad
7306,O,guy
7307,O,has
7308,O,really
7309,O,long
7310,O,fingers
7311,O,and
7312,O,fangs
7313,O,and
7314,O,hes
7315,O,bald
7316,O,what
7317,O,was
7318,O,the
7319,O,name
7320,O,of
7321,O,the
7322,O,movie
7323,O,that
7324,O,has
7325,O,the
7326,B-Plot,evil
7327,I-Plot,villain
7328,I-Plot,named
7329,B-Character_Name,freddie
7330,B-Plot,in
7331,I-Plot,it
7332,O,what
7333,O,is
7334,O,the
7335,O,name
7336,O,of
7337,O,the
7338,O,movie
7339,B-Origin,based
7340,I-Origin,on
7341,I-Origin,the
7342,I-Origin,1980
7343,I-Origin,s
7344,I-Origin,cartoon
7345,O,involving
7346,O,little
7347,O,blue
7348,O,and
7349,O,white
7350,O,characters
7351,O,led
7352,O,by
7353,O,a
7354,O,papa
7355,O,i
7356,O,am
7357,O,thinking
7358,O,of
7359,O,a
7360,B-Director,tyler
7361,I-Director,perry
7362,O,film
7363,O,that
7364,O,features
7365,B-Actor,janet
7366,I-Actor,jackson
7367,O,in
7368,O,a
7369,O,role
7370,O,where
7371,O,she
7372,O,is
7373,O,a
7374,B-Plot,high
7375,I-Plot,powered
7376,I-Plot,executive
7377,I-Plot,with
7378,I-Plot,a
7379,I-Plot,husband
7380,I-Plot,who
7381,I-Plot,is
7382,I-Plot,on
7383,I-Plot,the
7384,I-Plot,down
7385,I-Plot,low
7386,O,this
7387,B-Opinion,fun
7388,B-Genre,animated
7389,O,film
7390,O,features
7391,B-Plot,the
7392,I-Plot,inner
7393,I-Plot,workings
7394,I-Plot,of
7395,I-Plot,our
7396,I-Plot,closets
7397,I-Plot,and
7398,I-Plot,what
7399,I-Plot,they
7400,I-Plot,might
7401,I-Plot,hold
7402,I-Plot,and
7403,I-Plot,why
7404,I-Plot,those
7405,I-Plot,door
7406,I-Plot,creak
7407,O,this
7408,O,film
7409,O,by
7410,B-Director,kurosawa
7411,O,stars
7412,B-Plot,a
7413,I-Plot,group
7414,I-Plot,of
7415,I-Plot,honorable
7416,I-Plot,warriors
7417,I-Plot,defending
7418,I-Plot,a
7419,I-Plot,helpless
7420,I-Plot,village
7421,I-Plot,from
7422,I-Plot,attack
7423,O,which
7424,O,film
7425,O,is
7426,O,directed
7427,O,by
7428,B-Director,steven
7429,I-Director,speilberg
7430,O,and
7431,O,features
7432,O,both
7433,B-Actor,roy
7434,I-Actor,schieder
7435,O,and
7436,B-Soundtrack,an
7437,I-Soundtrack,iconic
7438,I-Soundtrack,theme
7439,I-Soundtrack,song
7440,O,this
7441,O,is
7442,O,a
7443,B-Year,2003
7444,B-Genre,pixar
7445,I-Genre,animated
7446,O,film
7447,O,about
7448,O,fish
7449,O,that
7450,O,starred
7451,B-Actor,ellen
7452,I-Actor,degeneres
7453,O,as
7454,B-Character_Name,dory
7455,O,this
7456,B-Year,2011
7457,B-Genre,comedy
7458,O,produced
7459,O,by
7460,O,happy
7461,O,madison
7462,O,productions
7463,O,is
7464,O,about
7465,B-Plot,a
7466,I-Plot,child
7467,I-Plot,star
7468,I-Plot,who
7469,I-Plot,grows
7470,I-Plot,up
7471,I-Plot,wrong
7472,O,do
7473,O,you
7474,O,know
7475,O,the
7476,O,name
7477,O,of
7478,O,the
7479,B-Origin,spin
7480,I-Origin,off
7481,I-Origin,movie
7482,I-Origin,of
7483,I-Origin,shrek
7484,O,with
7485,B-Plot,the
7486,I-Plot,orange
7487,I-Plot,cat
7488,O,what
7489,O,s
7490,O,the
7491,O,name
7492,O,of
7493,O,the
7494,B-Opinion,controversial
7495,B-Director,michael
7496,I-Director,moore
7497,O,film
7498,O,about
7499,B-Plot,president
7500,I-Plot,george
7501,I-Plot,w
7502,I-Plot,bush
7503,I-Plot,s
7504,I-Plot,war
7505,I-Plot,on
7506,I-Plot,terror
7507,O,what
7508,O,is
7509,O,the
7510,O,name
7511,O,of
7512,O,the
7513,O,movie
7514,O,based
7515,O,on
7516,B-Origin,stephen
7517,I-Origin,king
7518,I-Origin,s
7519,I-Origin,book
7520,O,about
7521,B-Plot,a
7522,I-Plot,girl
7523,I-Plot,embarrassed
7524,I-Plot,at
7525,I-Plot,prom
7526,I-Plot,by
7527,I-Plot,pig
7528,I-Plot,s
7529,I-Plot,blood
7530,O,what
7531,O,movie
7532,O,has
7533,B-Actor,ryan
7534,I-Actor,gosling
7535,O,almost
7536,O,completely
7537,O,naked
7538,O,in
7539,O,it
7540,O,and
7541,O,slapping
7542,B-Actor,steve
7543,I-Actor,carrel
7544,O,in
7545,O,the
7546,O,face
7547,O,what
7548,O,s
7549,O,the
7550,B-Genre,science
7551,I-Genre,fiction
7552,O,movie
7553,O,that
7554,B-Opinion,wowed
7555,O,audiences
7556,O,by
7557,O,having
7558,B-Plot,a
7559,I-Plot,stewardess
7560,I-Plot,walk
7561,I-Plot,up
7562,I-Plot,a
7563,I-Plot,wall
7564,O,the
7565,O,name
7566,O,of
7567,O,the
7568,B-Year,1950
7569,O,s
7570,B-Genre,japanese
7571,O,movie
7572,B-Plot,about
