question,answer
what is the primary language in the film Zoolander?,English
the director of Martyrs was who?,Pascal Laugier
what movies was Tod Carroll the writer of?,"Clean and Sober, O.C. and Stiggs"
what does Aida Mohammadkhani appear in?,"The White Balloon, The Mirror"
who's the director of The Salt of the Earth?,"Wim Wenders, Juliano Ribeiro Salgado"
describe A Perfect World?,"clv, clint eastwood, kidnapping, car chase, kevin costner, road movie, abduction, absent fathers, father figure"
what was the release year of the film Boys on the Side?,1995
what films did William Hopper star in?,"20 Million Miles to Earth, The Deadly Mantis"
who wrote the screenplay for Scary Movie 3?,"Pat Proft, Craig Mazin, Jason Friedberg, Aaron Seltzer, Marlon Wayans, Shawn Wayans, Phil Beauman, Buddy Johnson"
what year was the film Spring Breakdown released?,2009
what language is The Family Man in?,"English, Italian"
what movies did Ana Maria Magalhães act in?,How Tasty Was My Little Frenchman
who acted in the movie Blue in the Face?,"Michael J. Fox, Roseanne Barr, Lou Reed, Mel Gorham"
which person wrote The Call of Cthulhu?,"H.P. Lovecraft, Sean Branney"
how famous of a film was The Karate Kid?,famous
who wrote the movie American Reunion?,"Adam Herz, Hayden Schlossberg, Jon Hurwitz"
what is the primary language in The Breakfast Club?,English
what film did Richard Lieske write?,Down to the Bone
"It's a Free World..., when was it released?",2007
how famous of a film was Lost Souls?,highly watched
how popular of a movie was Men Don't Leave?,well known
what is the language spoken in the film My Boyfriend's Back?,English
can you give a few words describing Band of the Hand?,"betamax, directorial debut"
how popular was Grey Gardens?,highly watched
who is the author of Bomber?,Paul Cotter
what is popular opinion about Hours?,good
how popular of a movie was No Rest for the Wicked?,well known
what is the genre for the film Emma?,"Comedy, Romance"
who acted in the movie Wasabi?,"Jean Reno, Carole Bouquet, Ryôko Hirosue, Michel Muller"
what film did Carlos Diegues write?,"God Is Brazilian, Orfeu"
how popular was You Can Count on Me?,famous
what rating would people give Across 110th Street?,good
who stars in Ripley Under Ground?,"Barry Pepper, Claire Forlani, Jacinda Barrett, Ian Hart"
which person wrote the movie My Blue Heaven?,"Lamar Trotti, Claude Binyon, S.K. Lauren"
what movie did Irfan Siddiqui write the story for?,Chance Pe Dance
Phillip Klinkner appears in which movies?,Eden
what films does Lee Boardman appear in?,"Longford, Love's Kitchen"
what movies did Geraldine Muir star in?,Hope and Glory
Gyurme Tethong appears in which movies?,Kundun
who is the director for The Perils of Pauline?,"Louis J. Gasnier, Donald MacKenzie"
what is the language spoken in the film Body of War?,English
Texas Carnival is a film written by this person?,"Dorothy Kingsley, George Wells"
how would people rate The Garden of Words?,good
what rating would people give Breakin' All the Rules?,okay
which movie did Marcel Camus write?,Black Orpheus
"Les Cousins, is it any good?",good
who is the creator of the film script for Pete's Dragon?,"Seton I. Miller, Malcolm Marmorstein, S.S. Field"
what is the language spoken in Grace?,English
what movies can be described by richard crenna?,"First Blood, Body Heat"
The Purple Rose of Cairo is a film written by this person?,Woody Allen
what is the language spoken in the movie Any Questions for Ben??,English
who was Girls Just Want to Have Fun directed by?,Alan Metter
what is the genre of the movie Wrong Cops?,"Comedy, Crime"
what language is A Southern Yankee in?,English
who acted in 2 Guns?,"Mark Wahlberg, Denzel Washington, Paula Patton, Edward James Olmos"
what year was the movie The April Fools released?,1969
the film Lawrence of Arabia was directed by who?,David Lean
which screenwriter wrote the script for Another Gay Movie?,"Todd Stephens, Tim Kaltenecker"
what is popular opinion about The Big One?,good
what was Peeter Simm the director of?,Georg
how popular was The Quickie?,unknown
what movies did André Wilms act in?,"Le Havre, Monsieur Hire, La Vie de Bohème, L'Enfer, Juha"
what do people think of Suspect Zero?,okay
what is the genre for the film The Final Countdown?,"Action, Sci-Fi"
what does Richard DeManincor appear in?,The Evil Dead
what films did Xzannjah Matsi act in?,Mr. Pip
describe the movie Boyhood in a few words?,"boring, coming of age, family, overrated, reviewed, too long, cerebral, romantic, understated, childhood, child abuse, realism, great dialogue, ethan hawke, no plot, school drama, episodic, richard linklater, ambitious, growing up, 2014, do zassania, academy award nominee, pseudo-intelligent, toplist14, heartfelt, bad jokes, horrible acting, 2015 academy award nomination best picture, partricia arquette, 12 years in the making, 2015 academy award nomination best actor supporting role, 2015 academy award nomination best actress supporting role"
what did people think of Here on Earth?,okay
what did audiences think of Blue Collar?,good
Tyler Gillett was the director on which movies?,"V/H/S, Devil's Due"
what does Coral Browne act in?,"Auntie Mame, The Roman Spring of Mrs. Stone, The Killing of Sister George, Dreamchild"
what language is The Whales of August in?,English
is The Star considered good?,good
"Messiah of Evil, when was it released?",1973
what year was the movie The Conspirator released?,2010
what movies did Beryl Mercer star in?,The Miracle Woman
is The Other Dream Team considered good?,fantastic
what was the genre of the movie Satanás?,"Drama, Crime"
can you give a few words describing what If Only is about?,"fantasy, time travel, might like, time loop, gil junger, loop"
what movies can be described with metafiction?,"Pulp Fiction, Seven Psychopaths, The Fall, Barton Fink, Synecdoche, New York, The Adventures of Baron Munchausen, Paprika"
what was the release date of the film Side Street?,1949
what is the primary language in Casualties of War?,"English, Vietnamese"
what is the language spoken in the movie From Russia with Love?,"English, Russian, Turkish, Romany"
what is popular opinion about Cats Don't Dance?,good
what is the primary language in Death Before Dishonor?,English
how popular was Daydream Nation?,highly watched
who wrote the movie They Made Me a Criminal?,"Bertram Millhauser, Sig Herzig, Beulah Marie Dix"
what words describe film The Sword of Doom?,"bd-r, criterion, tense, japan, samurai, toshiro mifune, sweeping, rousing, toshirô mifune, tatsuya nakadai, sociopath, toshirÃ´ mifune, rage, kihachi okamoto"
who is the creator of the film script for Land of Plenty?,"Scott Derrickson, Wim Wenders, Michael Meredith"
who acted in the movie Just Between Friends?,"Mary Tyler Moore, Salome Jens, Beverly Sanders, Julie Payne"
what films did Kevin Jarre direct?,Tombstone
what films does Ron Vawter appear in?,Swoon
what movies can be described with righting the wronged?,"Gladiator, Amélie, Seven Samurai, Princess Mononoke, ¡Three Amigos!"
how famous was Liberty Stands Still?,highly watched
how popular was Prophecy?,well known
what films did Michael Aherne star in?,The Commitments
what films was Ken'ichi Suzuki a writer on?,Dark Water
what movies was Mickey Spillane the writer of?,"Kiss Me Deadly, I, the Jury, My Gun Is Quick"
who was Tammy directed by?,Ben Falcone
what films does Jérôme Robart appear in?,A Burning Hot Summer
which film did Will Smith write the story for?,After Earth
which film did J.T.S. Moore write?,Revolution OS
which films are about fiction?,"The Matrix, The Avengers, The Silence of the Lambs, 21, Bewitched, Take the Lead"
what was the genre of the film The Eagle with Two Heads?,Drama
who in the world wrote Bad Words?,Andrew Dodge
is Sky Captain and the World of Tomorrow considered good?,good
what kind of film is ReGeneration?,"Action, Biography, Documentary"
what language is the movie The Painted Veil in?,English
is The Education of Little Tree considered good?,good
how would people rate Haywire?,okay
what is the primary language in the film Beyond the Mat?,English
how popular of a movie was The Glass Menagerie?,well known
what movies did Harry Lennix act in?,"Suspect Zero, The Five Heartbeats"
what was the popularity rating of To Paint or Make Love?,unknown
what is the language spoken in the film Grindhouse?,"English, Spanish"
how famous was The Rugrats Movie?,famous
what topics is The Best Exotic Marigold Hotel about?,"predictable, bittersweet, gay, soundtrack, acting, bechdel test:pass, india, aging, travel, judi dench, old age, bill nighy, tom wilkinson, maggie smith, regrets, sure thing, john madden"
who directed the film The Immortal Story?,Orson Welles
what is the genre for the film To Be or Not to Be?,Comedy
which film did David Wagner write the story for?,"The Girl Next Door, Underclassman, My Baby's Daddy"
which movie was Paul Schrader the director for?,"American Gigolo, Cat People, Affliction, Auto Focus, The Canyons, Hardcore, The Walker, Blue Collar, Light Sleeper, Adam Resurrected, The Comfort of Strangers, Touch, Forever Mine, Light of Day, Patty Hearst"
what was the release date of the movie Three on a Match?,1932
what did audiences think of Elena?,good
who was the writer of the film Apart from You?,Mikio Naruse
what does Sanaa Lathan star in?,"Out of Time, Something New, The Family That Preys, Brown Sugar, Wonderful World, Repentance, A Raisin in the Sun, Catfish in Black Bean Sauce"
what was the release year of Rudderless?,2014
which words describe movie Ironweed?,"betamax, jack nicholson, 1930s, alcoholism, homeless, 1910s"
what is a film written by Solomon Northup?,"12 Years a Slave, Solomon Northup's Odyssey"
what year was the movie The Wild Hunt released?,2009
who starred in Behind Enemy Lines?,"Thomas Ian Griffith, Chris Mulkey, Mushond Lee, Mark Carlton"
what topics is Bread and Roses about?,"politics, perrot library, ken loach, no less than a 4.5"
is So Long Letty considered good?,good
what was the release year of Anna Karenina?,1997
when was the film Welcome to Sarajevo released?,1997
the film Things to Come starred which actors?,"Raymond Massey, Ralph Richardson, Edward Chapman, Margaretta Scott"
describe Death Before Dishonor in a few words?,betamax
"Bad Company, when was it released?",2002
"Most, when was it released?",2003
what does Marcus Boij appear in?,Sound of Noise
what film genre is The Reader?,"Drama, Romance"
which movies was Jerry Capeci a writer on?,Gotti
what was the release date of the movie Westfront 1918?,1930
what language is Before the Rain in?,"English, French, Albanian, Macedonian"
who is the writer of the film A Sunday in the Country?,"Bertrand Tavernier, Pierre Bost, Colo Tavernier"
which person wrote the movie The Tomb of Ligeia?,"Robert Towne, Edgar Allan Poe"
who are the actors in Death and Cremation?,"Brad Dourif, Jeremy Sumpter, Scott Elrod, Debbon Ayer"
who stars in Nightmare Castle?,"Barbara Steele, Marino Masé, Paul Muller, Helga Liné"
what is the primary language in the film Adventures of Zatoichi?,Japanese
the movie Dolemite starred who?,"D'Urville Martin, Rudy Ray Moore, Lady Reed, Jerry Jones"
"The Bomber, is it any good?",okay
what was the genre of the movie The Trials of Henry Kissinger?,Documentary
who was the writer of Top Gun?,"Jim Cash, Jack Epps Jr., Ehud Yonay"
which person wrote Dingo?,Marc Rosenberg
is Day of the Dead considered good?,okay
what is the genre for the film The Beverly Hillbillies?,"Comedy, Family"
Delirious is a film written by this person?,Tom DiCillo
which movie was Steven Seagal the director for?,On Deadly Ground
what did Joseph Greco direct?,Canvas
the film Mitt starred which actors?,"Mitt Romney, Eric Draper, Candy Crowley, Jim Lehrer"
which movie did Garrett Lerner write?,Repo Men
what is the language spoken in the film A Force of One?,English
what was the popularity rating of Summer Lovers?,well known
the film Black Dawn was directed by who?,Alexander Gruszynski
what movies did Toshirô Mifune star in?,"Seven Samurai, Rashomon, Yojimbo, Throne of Blood, The Hidden Fortress, Sanjuro, High and Low, Red Beard, Stray Dog, Samurai Rebellion, The Bad Sleep Well, Drunken Angel, Grand Prix, Hell in the Pacific, The Life of Oharu, The Quiet Duel, Samurai Assassin, The Challenge, Machibuse, Samurai Banners"
what films can be described by country life?,"O Brother, Where Art Thou?, My Neighbor Totoro, I'm Not Scared"
what was the genre of the film Valentino?,"Drama, Biography"
what was the release date of the movie Watership Down?,1978
who was the director of 50 First Dates?,Peter Segal
what kind of movie is Dark House?,"Thriller, Horror"
what does Shia LaBeouf act in?,"Transformers, Indiana Jones and the Kingdom of the Crystal Skull, Constantine, Fury, Disturbia, Lawless, Eagle Eye, Holes, Surf's Up, The Company You Keep, A Guide to Recognizing Your Saints, Charlie Countryman, The Battle of Shaker Heights, Tru Confessions"
what words describe film A Room for Romeo Brass?,"england, 03/11, 01/11, not available from netflix, 02/11, 04/11, 08/10, 09/10, shane meadows, paddy considine, local life"
what movies did Miriam Margolyes act in?,"Babe, Different for Girls"
what movies are about george pal?,"The Time Machine, 7 Faces of Dr. Lao"
what is the language spoken in the movie A Cat in Paris?,French
what are some words that  describe movie The Street with No Name?,william keighley
who acted in Melissa P.?,"María Valverde, Fabrizia Sacchi, Letizia Ciampa, Primo Reggiani"
what was the rating of Beowulf?,bad
can you give a few words describing Emma?,clarence brown
what year was the movie Attack the Block released?,2011
what type of movie is Blindman?,Western
what does Nicolas Ronchi act in?,Simon Killer
what language is Johnny Be Good in?,English
what movies did Cathy Meils star in?,EuroTrip
"how popular is Tuesday, After Christmas?",highly watched
what did audiences think of The Insider?,good
which person directed Idiot's Delight?,Clarence Brown
which films did James Lew direct?,18 Fingers of Death!
Tatsuya Fujiwara appears in which movies?,"Battle Royale, Death Note"
which movie did Peter Strickland write?,"Berberian Sound Studio, Katalin Varga"
how famous was Return?,unknown
what is popular opinion about The Inbetweeners 2?,good
"the movie The Spectacular Now, when was it released?",2013
describe The Book of Life?,"funny, romance, family, love, animated, mexico, btaegepriority, journey, day of the dead"
who was The Turin Horse directed by?,"Béla Tarr, Ágnes Hranitzky"
what does Cindy Iglesias act in?,Adopted
End Game is a film written by this person?,"J.C. Pollock, Andy Cheng"
what is the primary language in the film The Brother from Another Planet?,"English, Spanish"
what was the popularity rating of Western?,unknown
who stars in The Fog?,"Jamie Lee Curtis, Janet Leigh, Adrienne Barbeau, John Houseman"
what was the popularity rating of The Bride Wore Black?,highly watched
what does François-Xavier Demaison star in?,Zarafa
"what words describe Come On, Rangers?",roy rogers
what was the release year of Cradle of Fear?,2001
what was Erik Poppe the director of?,"Troubled Water, Hawaii, Oslo"
the movie Subspecies starred who?,"Angus Scrimm, Anders Hove, Irina Movila, Laura Mae Tate"
what is popular opinion about Nightmare Castle?,okay
what movie did John Gregory Dunne write the story for?,"The Panic in Needle Park, True Confessions, A Star Is Born"
what language is the movie Kippur in?,Hebrew
when was Calamari Union released?,1985
what is the genre of The Wolf Man?,"Drama, Horror"
who acted in the movie Paranormal Activity 3?,"Christopher Nicholas Smith, Lauren Bittner, Chloe Csengery, Jessica Tyler Brown"
who is the writer of Half Past Dead?,Don Michael Paul
what films did Ed Van Nuys act in?,Murder in Coweta County
who is the creator of the film script for Closed Curtain?,Jafar Panahi
what movies did Anna Paquin star in?,"Castle in the Sky, Finding Forrester, The Piano, Buffalo Soldiers, Fly Away Home, Darkness, Margaret, The Romantics, Jane Eyre, A Walk on the Moon, Bury My Heart at Wounded Knee, Blue State, Free Ride"
how popular is Blume in Love?,unknown
what does Jane Adams act in?,"Happiness, The Sensation of Sight, All the Light in the Sky"
what does Laura Bro appear in?,Valhalla
who acted in Beyond Justice?,"Rutger Hauer, Omar Sharif, Elliott Gould, Carol Alt"
what is the primary language in Soul Kitchen?,"English, Spanish, German, Greek, Turkish"
who was We Are What We Are written by?,Jorge Michel Grau
who is listed as director for Butterfly?,Matt Cimber
the director of The Land Girls was?,David Leland
"Beetlejuice, is it any good?",good
what films does Jason Sudeikis appear in?,"We're the Millers, The Campaign, Hall Pass, Going the Distance, A Good Old Fashioned Orgy, Watching the Detectives, Sleeping with Other People"
what genre of film is Chennai Express?,"Comedy, Action, Romance"
"After Life, is it any good?",good
what films does Archana Puran Singh appear in?,Love Story 2050
what sort of movie is The Haunted?,Horror
what was the release year of Napoleon?,1995
what is the main language in Light It Up?,English
what language is Garage Days in?,English
what is the genre for the film The Fox and the Hound 2?,"Comedy, Adventure, Animation"
what did Jeff Probst direct?,Finder's Fee
"who is the creator of the film script for Monsters, Inc.?","Andrew Stanton, Pete Docter, Jonathan Roberts, Daniel Gerson, Robert L. Baird, Rhett Reese, Ralph Eggleston, Jill Culton, Jeff Pidgeon"
what does Heinz Engelmann appear in?,More
what is popular opinion about Our Dancing Daughters?,good
what genre is Artemisia in?,"Drama, Romance, Biography"
the movie The Dust Factory starred who?,"Hayden Panettiere, Armin Mueller-Stahl, Kim Myers, Ryan Kelley"
what sort of film is Hannah and Her Sisters?,"Drama, Comedy"
how famous of a film was The Evening Star?,highly watched
what is popular opinion about Big Fish?,good
what language is Wish Upon a Star in?,English
what movies did Claire Luce star in?,Up the River
what sort of film is The Northerners?,Comedy
who is the writer of Dr. Jekyll and Mr. Hyde?,"Robert Louis Stevenson, Samuel Hoffenstein, Percy Heath"
who is the creator of the film script for Fallen?,Nicholas Kazan
who stars in Blue Skies?,"Fred Astaire, Bing Crosby, Billy De Wolfe, Joan Caulfield"
who was Bread and Chocolate written by?,"Franco Brusati, Nino Manfredi, Jaja Fiastri"
can you describe movie My Gun Is Quick in a few words?,"film noir, noir, mike hammer"
"Pajama Party, is it any good?",okay
what movies did Nick Swardson star in?,"Just Go with It, You Don't Mess with the Zohan, 30 Minutes or Less"
who was the director of King of New York?,Abel Ferrara
what language is the movie Restoration in?,"English, Latin"
what does Sergio Hernández appear in?,Gloria
what year was the movie The Horror Show released?,1989
which movies are about pro-military?,"Top Gun, Taking Chance"
what words describe film The Wedding Date?,"predictable, boring, wedding, watched 2007, no chemistry, dermot mulroney, debra messing"
what does Isabelle Adjani appear in?,"The Tenant, Nosferatu the Vampyre, Diabolique, Possession, Subway, Ishtar, The Driver, Camille Claudel, One Deadly Summer, Mammuth, La journée de la jupe, Deadly Circuit, Quartet, Barocco"
which person wrote the movie The Son of the Sheik?,"Frances Marion, George Marion Jr., Edith Maude Hull, Fred De Gresac"
who wrote the screenplay for Last Summer in the Hamptons?,"Henry Jaglom, Victoria Foyt"
what is popular opinion about Physical Evidence?,okay
what movies did Travis Turner act in?,A Princess for Christmas
what genre of film is The Happening?,"Drama, Thriller, Sci-Fi"
who is the author of House of Wax?,"Chad Hayes, Carey Hayes, Charles Belden"
what films are about perfection?,"Goodfellas, Black Swan, Heartbeats"
what does Fellipe Marques act in?,Madame Satã
what was the genre of the film Dead Husbands?,"Comedy, Thriller, Mystery"
who directed The Six Million Dollar Man?,Richard Irving
who stars in Sophie's World?,"Bjørn Floberg, Tomas von Brömssen, Andrine Sæther, Silje Storstein"
what does Sven Ahlström appear in?,Nina Frisk
what does Van Heflin act in?,"Shane, The Strange Love of Martha Ivers, The Three Musketeers, Possessed, Act of Violence, Madame Bovary, Johnny Eager, Battle Cry, The Prowler, They Came to Cordura, East Side, West Side, Patterns, Black Widow, Gunman's Walk, Presenting Lily Mars, The Raid, The Feminine Touch, B.F.'s Daughter, My Son John, Tennessee Johnson, Under Ten Flags, Count Three and Pray"
what films did Thomas Carlyle write?,A Tale of Two Cities
what year was Ushpizin released?,2004
what does Karen act in?,The Rocket
what films did David Anthony Marshall act in?,"Across the Tracks, Roadside Prophets"
what type of movie is Black Hawk Down?,"Drama, Thriller, History"
what is the genre for the film The Hundred-Foot Journey?,"Drama, Comedy"
who is the writer of Mary Shelley's Frankenstein?,"Frank Darabont, Mary Shelley, Steph Lady"
which films can be described by ryan gosling?,"Drive, The Notebook, The Ides of March, The Place Beyond the Pines, Gangster Squad, Fracture, Blue Valentine, Lars and the Real Girl, Only God Forgives, Half Nelson, Stay, Murder by Numbers, All Good Things, The Believer, The United States of Leland"
what do people think of Life Is Sweet?,good
can you describe movie The Book of Eli in a few words?,"action, twist ending, dystopia, visually appealing, thought-provoking, violence, post-apocalyptic, religion, future, christianity, survival, gary oldman, denzel washington, cannibalism, plot holes, characters, slow paced, beautiful scenery, bad ending, fight scenes, mila kunis, dystopic future, thought provoking, books, bible, pot_estar_be, scenery, stylistic, religious, not available from netflix streaming, faith, ugly, religious propaganda, pace, rewatchable, setting, community, excessive violence, ray stevenson, gun fights, jennifer beals, christian propaganda, the hughes brothers, post war, rape (implied), monochromatic"
which film did Chris Bylsma write the story for?,The Roommate
what is the language spoken in the film Tootsie?,English
how famous of a film was Trespass?,famous
what did audiences think of How They Get There?,good
what language is Lady in the Lake in?,English
which movies did Jack Cardiff direct?,"Dark of the Sun, The Long Ships, The Girl on a Motorcycle, My Geisha, Sons and Lovers, Young Cassidy"
what is the genre for the film The Fog?,Horror
what is the genre for Neverwas?,"Drama, Fantasy, Mystery"
what movies did David Arquette write?,The Tripper
what movies can be described with black humour?,"Pulp Fiction, American Beauty, The Usual Suspects, Donnie Darko, Let the Right One In, The Ghost Writer, A Serious Man, Terkel in Trouble"
which films did Ernest R. Dickerson direct?,"Bulletproof, Juice, Surviving the Game, Bones, Never Die Alone, Futuresport, Monday Night Mayhem, Blind Faith"
who is the writer of the film Better Than Chocolate?,Peggy Thompson
what does Yasmine Belmadi act in?,"Who Killed Bambi?, Wild Side"
how popular of a movie is The Stratton Story?,well known
how popular was Clifford's Really Big Movie?,unheard of
what do people think of No Rest for the Wicked?,good
what was the release year of A Storm in Summer?,2000
how famous of a film was Pillow of Death?,unheard of
how popular is Edge of Darkness?,famous
"Funny Face, when was it released?",1957
who was Charlie and the Chocolate Factory directed by?,Tim Burton
how popular is Tree of Knowledge?,unknown
how famous was The Woman Next Door?,highly watched
who are the actors in The Low Life?,"Sean Astin, Ron Livingston, Kyra Sedgwick, Rory Cochrane"
what words describe film Forbidden?,dvd-ram
what year was How to Eat Fried Worms released?,2006
what is a film written by Andrew Adamson?,"Shrek 2, Mr. Pip"
what was the genre of the movie Rust and Bone?,"Drama, Romance"
what movies did Oliver Claxton write?,Lucky Night
when was the film The Hottest State released?,2006
what year was the movie Rent-a-Kid released?,1995
who stars in The Insider?,"Al Pacino, Russell Crowe, Christopher Plummer, Diane Venora"
"Dirty Filthy Love, is it any good?",good
how famous of a film was The Sure Thing?,famous
how popular was The Manchurian Candidate?,famous
can you give a few words describing what Delta Farce is about?,"movie to see, not funny"
what is the genre for the movie The Last of the Mohicans?,"Drama, Action, Adventure"
is I.O.U.S.A. considered good?,good
who acted in the movie Gilda?,"George Macready, Glenn Ford, Joseph Calleia, Rita Hayworth"
what movies did Fabian Marquez write?,Better Luck Tomorrow
"The Children of Noisy Village, is it any good?",good
what year was the movie Two Hands released?,1999
what kind of film is The Cheap Detective?,"Comedy, Crime, Mystery"
which movies can be described by price fixing?,The Informant!
who starred in Tokyo!?,"Ryô Kase, Ayumi Itô, Nao Ômori, Ayako Fujitani"
what type of movie is After Hours?,"Drama, Comedy, Crime"
Mathieu Roy directed which films?,Surviving Progress
what rating would people give Red Cliff?,good
how famous of a film was The Matador?,famous
when was the film Dear God released?,1996
how popular is High School Musical?,famous
what was the rating of The Pursuit of Happyness?,good
can you name a film directed by Craig Monahan?,"The Interview, Healing"
who's the director of Five Corners?,Tony Bill
what year was the film Araya released?,1959
what movies did Vladimir Sokoloff star in?,"Cloak and Dagger, The Baron of Arizona, Beyond the Time Barrier"
what was the release year of the movie Max Keeble's Big Move?,2001
what type of movie is Ax 'Em?,Horror
what does Bryn McAuley act in?,Back to School with Franklin
how popular is The Caiman?,highly watched
Brian Henson was the director of which films?,"The Muppet Christmas Carol, Muppet Treasure Island"
Not Cool is a film written by this person?,Dan Schoffer
which movies can be described by flame thrower?,"Alien, The Thing"
Ann Ayars appears in which movies?,"The Tales of Hoffmann, The Youngest Profession"
"The Sheepman, is it any good?",good
which film did Morton S. Fine write?,"I Spy, The Pawnbroker, The Next Man, The Nativity"
who is the director that directed Vabank?,Juliusz Machulski
can you give a few words describing what Any Number Can Win is about?,edgar award (best foreign film)
what does Cherilyn Wilson act in?,Parasomnia
how popular was For My Father?,unknown
Joe Mantegna directed which movies?,Lakeboat
describe Ticker in a few words?,"boring, bad acting, bad science, bad script, no tension"
what did audiences think of Mumford?,good
who starred in The Grand Seduction?,"Brendan Gleeson, Taylor Kitsch, Gordon Pinsent, Liane Balaban"
what does Juan Zaplana Ramirez star in?,Wings of Hope
when was the movie Earth released?,1998
how popular of a movie is The Scribbler?,well known
what language is the movie Pyaar Ka Punchnama in?,"English, Hindi"
who wrote the movie Les Misérables?,"Victor Hugo, Raymond Bernard, André Lang"
"Ice Soldiers, when was it released?",2013
what genre does Gabriel Over the White House fall under?,"Drama, Romance, Fantasy"
what films are about anthony anderson?,My Baby's Daddy
who starred in Who Is Cletis Tout??,"Tim Allen, Christian Slater, Richard Dreyfuss, Portia de Rossi"
what films did Fred Koheler act in?,Strip Search
what genre of movie is Blame It on the Bellboy?,Comedy
how popular was Alice Upside Down?,unknown
which films are about obsessed protagonist?,Man on Wire
who starred in Ponyo?,"Jôji Tokoro, Tomoko Yamaguchi, Kazushige Nagashima, Yûki Amami"
how popular is Sick Girl?,unknown
which words describe House of Fools?,"war, asylum, spring"
Paul Glover appears in which movies?,The Ugly
who directed the movie Lady Liberty?,Mario Monicelli
who is the director for Cocoon?,Ron Howard
what movies did Eric Michael Cole star in?,Gia
when was Freaked released?,1993
what films does Nargis appear in?,Mother India
who is the author of Accident on Hill Road?,"Rahul Mehta, Varun Grover, Mahesh Nair, Siddhaarth Parmar, Sandeep Nath"
which movies can be described by danish?,"The Hunt, Adam's Apples, A Royal Affair, Italian for Beginners, The Boss of It All, Open Hearts, Klown, Submarino, The Inheritance, The Ugly Duckling and Me!, Murk"
Roman Coppola was the director of which films?,"CQ, A Glimpse Inside the Mind of Charles Swan III"
which movies was Paul Gallico the writer of?,"Poseidon, The Poseidon Adventure, The Pride of the Yankees, Beyond the Poseidon Adventure, Lili, The Clock, The Three Lives of Thomasina, Bitter Victory"
what genre does Grey Gardens fall under?,"Drama, Biography"
what films was Christopher Vogler a writer on?,The Lion King
what was the release year of Melinda and Melinda?,2004
what year was Quarantine released?,2008
how famous of a film was Focus?,well known
which film did Hideaki Anno write the story for?,Gunbuster
what is a film written by Yû Koyama?,Azumi
who starred in Ghost?,"Demi Moore, Patrick Swayze, Tony Goldwyn, Whoopi Goldberg"
is Robot Jox considered good?,okay
the director of The Woman in White was?,Peter Godfrey
how popular of a movie was Shutter?,famous
how popular of a movie was The House of Yes?,highly watched
what films did Rin Tin Tin star in?,Clash of the Wolves
which movies was Terry Gilliam a writer on?,"Monty Python and the Holy Grail, Fear and Loathing in Las Vegas, Brazil, The Imaginarium of Doctor Parnassus, Time Bandits, The Adventures of Baron Munchausen, The Zero Theorem, Tideland, And Now for Something Completely Different, Jabberwocky, The Crimson Permanent Assurance"
what does Barbara Rush appear in?,"It Came from Outer Space, When Worlds Collide, Bigger Than Life, Summer Lovers, The Young Philadelphians, Strangers When We Meet, Moon of the Wolf, Come Blow Your Horn, Superdad"
how famous was The Music Box?,highly watched
what is the language spoken in the film Point Break?,English
what is the rating of This Film Is Not Yet Rated?,good
what was the release date of the film Gardens of the Night?,2008
which person wrote The Young Black Stallion?,"Jeanne Rosenberg, Walter Farley, Steven Farley"
when was the movie The Adventures of Milo and Otis released?,1986
what does Elya Baskin star in?,The Name of the Rose
what is the genre of The Courtship of Eddie's Father?,"Drama, Comedy, Family"
what do people think of Intersection?,okay
what is a film directed by Bahram Tavakoli?,Here Without Me
what movie did Patrick Kiely write the story for?,Stark Raving Mad
what does James Daughton star in?,Blind Date
what films did Liam McIlfatrick star in?,Better Things
what does Robin Shou appear in?,"Mortal Kombat, Beverly Hills Ninja"
what was the rating of Predator 2?,good
how famous was Return of the Seven?,well known
who are the actors in The Burglars?,"Omar Sharif, Jean-Paul Belmondo, Dyan Cannon, Robert Hossein"
Antoine Fuqua was the director of which movies?,"Training Day, Shooter, Olympus Has Fallen, The Equalizer, King Arthur, Tears of the Sun, Brooklyn's Finest, The Replacement Killers, Bait"
who in the world wrote Revolutionary Road?,"Justin Haythe, Richard Yates"
what year was the film Full Moon High released?,1981
which film did Michael Wallach write the story for?,The Bay
what movies did Demir Karahan star in?,Fate
what films did Hiroko Kawasaki star in?,Utamaro and His Five Women
what did audiences think of Kiki?,good
what is the primary language in I Love You Phillip Morris?,English
how famous of a film was Bloodsuckers?,well known
what was the release year of Radioland Murders?,1994
what is a film written by Henry Jaglom?,"Déjà Vu, A Safe Place, Festival in Cannes, Last Summer in the Hamptons, Irene in Time, Venice/Venice"
who wrote the movie Retrograde?,"Tom Reeve, Christopher Kulikowski, Gianluca Curti"
what type of film is Rocky IV?,"Drama, Sport"
what is the rating of Monga?,good
who directed Camille Claudel?,Bruno Nuytten
the film Ethan Mao starred which actors?,"Julia Nickson, Jun Hee Lee, Raymond Ma, Kevin Kleinberg"
what is the genre for the movie Desert Hearts?,"Drama, Romance"
what is popular opinion about Holes in My Shoes?,good
"Blackbird, is it any good?",good
who is the author of Ruggles of Red Gap?,"Walter DeLeon, Harry Leon Wilson, Harlan Thompson, Humphrey Pearson"
what do people think of The Legend of Lylah Clare?,okay
what is the language spoken in the movie Damnation?,Hungarian
the movie Robot Jox starred who?,"Paul Koslo, Gary Graham, Robert Sampson, Anne-Marie Johnson"
