question,answer
what was the genre of the movie Three Kings?,"Comedy, Action, Adventure"
what movies are about anna kendrick?,"Up in the Air, 50/50, Scott Pilgrim vs. the World, Pitch Perfect, Into the Woods, Drinking Buddies, Rocket Science, Camp"
which movies can be described by excellent dialogue?,"Juno, Monty Python and the Holy Grail"
what was the rating of Come Live with Me?,good
which movies did Doug Pray direct?,Surfwise
what was the genre of The Silencers?,"Comedy, Action, Adventure"
what type of movie is Summer Storm?,"Drama, Comedy, Romance"
what films did Jim Fisher write?,The Beverly Hillbillies
what genre is Gone with the Wind in?,"Drama, Romance, War"
who's the writer of Graveyard Shift?,"Stephen King, John Esposito"
what is the genre for the film Fanny?,"Drama, Comedy"
who acted in the movie Me and the Colonel?,"Curd Jürgens, Danny Kaye, Nicole Maurey, Françoise Rosay"
what kind of film is Lolita?,"Drama, Romance"
what films did Dolly Parton star in?,"Steel Magnolias, The Best Little Whorehouse in Texas, Joyful Noise, Rhinestone, Straight Talk, Frank McKlusky, C.I., A Smoky Mountain Christmas"
what was the rating of Casual Sex??,okay
what language is Soup to Nuts in?,English
when was Getting Even with Dad released?,1994
who acted in the movie The Science of Sleep?,"Gael García Bernal, Charlotte Gainsbourg, Alain Chabat, Miou-Miou"
who is the writer of the film Skyfall?,"John Logan, Robert Wade, Neal Purvis"
how popular of a movie is Fear and Desire?,highly watched
what films was Tony Guma a writer on?,The Suburbans
which movies was William Kelley a writer on?,Witness
what language is Kinetta in?,Greek
what is the genre for the film Crazy in Alabama?,"Drama, Comedy, Crime"
what is a movie written by Patrick Pacheco?,Waking Sleeping Beauty
what do people think of Kind Lady?,good
which words describe film Punishment Park?,"dvd-video, peter watkins"
which movies was Steven Long Mitchell the writer of?,Ski Patrol
what movies was Johannes Steinhoff an actor in?,How Hitler Lost the War
which movies are about chris klein?,"American Pie, American Pie 2"
what terms are applicable to Anastasia?,"funny, classic, animation, music, witty, bd-video, cute, romantic, kirsten dunst, disney animated feature, dreamworks, meg ryan, christopher lloyd, russia, villain nonexistent or not needed for good story, storyline, songs, russian revolution, villain, bearable disney, children cartoon, classic animation, rasputin"
who wrote the film SLC Punk!?,James Merendino
what year was the film If These Walls Could Talk released?,1996
who is the writer of the film Narc?,Joe Carnahan
which film did Adrian Rigelsford write the story for?,The Seasoning House
what movies did Aliya Bhatt star in?,Ugly
who wrote What's the Worst That Could Happen??,"Donald E. Westlake, Matthew Chapman"
what was the genre of the movie Kenny Begins?,"Comedy, Action, Sci-Fi"
what was the rating of Upstream Color?,good
the movie Live Free or Die starred who?,"Paul Schneider, Aaron Stanford, Peter Anthony Tambakis, Frank Pando"
"Alice in Wonderland, is it any good?",good
what was Todd Rohal the director of?,The Catechism Cataclysm
what movies did Charles Ogle act in?,Frankenstein
what does Robert Flemyng act in?,"The Man Who Never Was, The Horrible Dr. Hichcock, Blackmailed"
how famous of a film was Amen?,unknown
which person directed Quai des Orfèvres?,Henri-Georges Clouzot
who in the world wrote Saturday the 14th?,"Howard R. Cohen, Jeff Begun"
what words describe Executive Decision?,"clv, thriller, harrison ford, seen at the cinema, kurt russell, mountain climbing, halle berry, steven seagal, ei muista, tom clancy"
what films does Tyler James Williams appear in?,"Dear White People, Unaccompanied Minors"
what does Thomas Schall act in?,Off the Black
the film Top Five starred which actors?,"Rosario Dawson, Chris Rock, Gabrielle Union, J.B. Smoove"
what topics is Heart and Souls about?,"classic, clv, sweet, robert downey jr, spirits, nice, kyra sedgwick, ron underwood"
how popular of a movie is Beyond the Poseidon Adventure?,highly watched
which films can be described by rich and poor?,"The Hunger Games, The Intouchables, Flushed Away, The Nanny Diaries, Shopgirl, Machuca, Darwin's Nightmare, Separate Tables"
what kind of movie is Electric Dragon 80.000 V?,"Drama, Sci-Fi, Fantasy"
who is the writer of the film Mulan?,"Chris Sanders, Burny Mattinson, Linda Woolverton, Jorgen Klubien, David Reynolds, Ed Gombert, Jeff Snow, Thom Enriquez, Dean DeBlois, Lorna Cook, Barry Johnson, Don Dougherty, Joe Grant, Rita Hsiao, Chris Williams, Daan Jippes, Philip LaZebnik, Frank Nissen, John Sanford, Denis Rich, Floyd Norman, Tim Hodge, Alan Ormsby, Jodi Ann Johnson, Joe Ekers, Raymond Singer, Eugenia Bostwick-Singer, Robert D. San Souci, Larry Scholl, Theodore Newton, Julius Aguimatang"
what was the genre of the movie The Detonator?,"Action, Thriller"
the movie Our Hospitality starred who?,"Joe Roberts, Ralph Bushman, Craig Ward, Monte Collins"
"Amy Foster, when was it released?",1997
which topics is Psych-Out about?,"dvd-ram, jack nicholson, jus+san, hippies"
what is the language spoken in The Oxford Murders?,English
how famous of a film was The Turning?,unheard of
"what kind of movie is As Above, So Below?","Thriller, Mystery, Horror"
what topics is The Hills Have Eyes about?,"funny, disturbing, horror, predictable, remake, rape, gore, cannibalism, owned, dog killing, mutation, movies 8, alexandre aja, torture porn"
what is the language spoken in the movie The Divorcee?,"English, French"
what year was Little Lord Fauntleroy released?,1980
the movie The Mistress of Spices starred who?,"Dylan McDermott, Adewale Akinnuoye-Agbaje, Aishwarya Rai Bachchan, Nitin Ganatra"
the movie Doug's 1st Movie starred who?,"Chris Phillips, Constance Shulman, Thomas McHugh, Fred Newman"
when was the movie The Funhouse released?,1981
how would people rate Silent House?,okay
who's the writer of Lonesome Jim?,James C. Strouse
who wrote the screenplay for Rick?,Daniel Handler
which words describe film The Big One?,"social commentary, politics, erlend's dvds, documentary, dvd, library, business, propaganda, michael moore"
can you describe movie Barb Wire in a few words?,"nudity (topless), dvd-video, futuristmovies.com, nostalgia critic, heroine in tight suit, bounty hunter(s), boobs"
what movies did Sverre Hansen act in?,Eggs
what movies are about chris pratt?,"Guardians of the Galaxy, Moneyball, The Lego Movie, The Five-Year Engagement"
what does Katie Schlossberg appear in?,Multiplicity
who is the writer of the film Brown Sugar?,"Michael Elliot, Rick Famuyiwa"
who acted in Ride Along?,"John Leguizamo, Ice Cube, Bruce McGill, Kevin Hart"
how popular is Letter from an Unknown Woman?,highly watched
what is the rating of My Blueberry Nights?,good
what films does Chris Palermo appear in?,Shriek If You Know What I Did Last Friday the Thirteenth
what movies was Domhnall Gleeson an actor in?,"About Time, Unbroken, Frank, A Dog Year, Brooklyn"
what was the release year of the movie Lesson of the Evil?,2012
the film Kill by Inches starred which actors?,"Myriam Cyr, Emmanuel Salinger, Christopher Zach, Marcus Powell"
which films did Doug Sweetland direct?,Presto
how popular of a movie is Crawlspace?,well known
the movie Warrior starred who?,"Tom Hardy, Nick Nolte, Joel Edgerton, Jennifer Morrison"
what year was the movie Earth Girls Are Easy released?,1988
what films are about i wanted to hug this movie?,"How to Train Your Dragon, Lemony Snicket's A Series of Unfortunate Events, Lars and the Real Girl"
what is the language spoken in the movie The Bride Came C.O.D.?,English
what language is the movie The Inheritance in?,"French, Swedish, Danish, Norwegian"
how popular of a movie was Tower Heist?,famous
what was the genre of the film King Solomon's Mines?,"Action, Adventure, Romance"
which film did George Worthing Yates write?,"Them!, Earth vs. the Flying Saucers, It Came from Beneath the Sea, Tormented, Attack of the Puppet People, The Spanish Main, The Tall Target, Conquest of Space, This Woman Is Dangerous, The Last Outpost"
who was the director of Julia's Eyes?,Guillem Morales
who in the world wrote The Bourne Identity?,"Tony Gilroy, Robert Ludlum, W. Blake Herron"
what do people think of The Bridges at Toko-Ri?,good
who is the writer of Shadow of the Thin Man?,"Dashiell Hammett, Harry Kurnitz, Irving Brecher"
Nadja Palmstjerna-Weiss appears in which movies?,After the Rehearsal
what is a movie written by Karen Leigh Hopkins?,"Stepmom, Because I Said So, Welcome Home, Roxy Carmichael"
who acted in Dangerous Money?,"Sidney Toler, Victor Sen Yung, Gloria Warren, Rick Vallin"
what film did Sidney Salkow write?,Sitting Bull
how popular is East Is East?,famous
who starred in Demetrius and the Gladiators?,"Michael Rennie, Victor Mature, Susan Hayward, Debra Paget"
what words describe Lord Love a Duck?,"dvd-ram, 1960s, ruth gordon, tuesday weld"
how popular of a movie was Tonight and Every Night?,unknown
the director of Magnolia was who?,Paul Thomas Anderson
what was the release year of the film The Living Daylights?,1987
which films are about child?,"Trapped, Bless the Child, Do Not Disturb, Zarafa"
what genre of movie is The Riddle of the Sands?,"Drama, Adventure, Thriller"
who is the writer of the film The Dead?,"Jonathan Ford, Howard J. Ford"
what is the language spoken in the film Telling Lies in America?,English
what was the popularity rating of Muhammad Ali's Greatest Fight?,well known
what year was the film French Film released?,2008
what films can be described by morality tale?,"Gran Torino, Spun, The Ox-Bow Incident"
Patrick Labyorteaux appears in which movies?,"Summer School, Ski School"
how famous was The Big Bang?,highly watched
what movies was Charles Logue the writer of?,Clash of the Wolves
who was the writer of the film Death Before Dishonor?,John Gatliff
what is popular opinion about Shadow Company?,good
who is the author of Bad Medicine?,"Harvey Miller, Steven Horowitz, Neil Offen"
how famous of a film was The Judge and the Assassin?,unknown
the film Nicholas and Alexandra starred which actors?,"Janet Suzman, Michael Jayston, Ania Marson, Roderic Noble"
which words describe movie The Greatest Story Ever Told?,"based on a book, bd-r, religion, tumey's dvds, slow, dvd-ram, christianity, 70mm, bad acting, long, dvd-r, jesus, christian, biblical, bible, jesus christ, ultra panavision 70"
what is the primary language in Albatross?,English
what films did Ugo Attanasio star in?,Mafioso
which movies can be described by audrey tatou?,"Amélie, The Da Vinci Code, A Very Long Engagement, Happenstance"
what was the release date of Tremors?,1990
what is the language spoken in Alice Adams?,English
describe Clean?,olivier assayas
can you name a film directed by Nir Paniry?,Extracted
how famous was Pinky?,well known
can you name a film directed by Katie Graham?,Zero Charisma
the movie London Boulevard starred who?,"Keira Knightley, Colin Farrell, David Thewlis, Anna Friel"
which topics is movie Bloody Mama about?,bd-r
what was the release date of the movie The Giant Spider Invasion?,1975
what movie did Bo Jonsson write the story for?,Den ofrivillige golfaren
what is the primary language in Knocked Up?,English
what language is Your Vice Is a Locked Room and Only I Have the Key in?,Italian
describe The Gilded Lily?,wesley ruggles
which words describe movie Sympathy for the Devil?,"jean-luc godard, revolutionary"
who stars in Jingle All the Way?,"Arnold Schwarzenegger, Rita Wilson, Sinbad, Phil Hartman"
what films did Uday Chopra act in?,"Mohabbatein, Dhoom, Mujhse Dosti Karoge!, Pyaar Impossible!"
what does Patrick de Ledebur star in?,The Perks of Being a Wallflower
who is the writer of Godzilla 1985?,"Tomoyuki Tanaka, Hideichi Nagahara, Straw Weisman, Lisa Tomei"
what films does Boyd Banks appear in?,How She Move
what language is The Card Player in?,"English, Italian"
which topics is movie The Santa Clause about?,"funny, fantasy, clv, christmas, children, xmas theme, tim allen, santa claus, holiday, elves, family movie, judge reinhold, pretty funny, john pasquin, david krumholtz"
what movies was Jacob Latimore an actor in?,Vanishing on 7th Street
describe Boxing Helena in a few words?,"nudity (topless), dvd-video, nudity (topless - notable), obsession, 80s, doctors, erotic thriller"
how popular of a movie was The Exorcist?,famous
what movies did Richard Herd act in?,Gleaming the Cube
what does Gerard Kearney appear in?,War of the Buttons
what did audiences think of The Case of the Lucky Legs?,good
what language is Tom Jones in?,English
the film Man of the House starred which actors?,"Jonathan Taylor Thomas, Chevy Chase, Farrah Fawcett, George Wendt"
the movie The Dunwich Horror starred who?,"Dean Stockwell, Jeffrey Combs, Sarah Lieving, Griff Furst"
when was Voyage to the Bottom of the Sea released?,1961
what film genre is White Sands?,"Drama, Action, Crime"
what is the main language in After Hours?,English
what year was the movie The Mummy released?,1999
what was the release date of Very Annie Mary?,2001
who is the director for Symbol?,Hitoshi Matsumoto
what films did Hans-Jochen Wagner act in?,Everyone Else
what was Harvey Frost the director of?,"A Grandpa for Christmas, The Sex and Violence Family Hour"
which person directed Scent of a Woman?,Dino Risi
what is popular opinion about Devil's Knot?,okay
which films did Alex Smith direct?,The Slaughter Rule
"Tormented, when was it released?",2009
what year was the film Colonel Chabert released?,1994
what movies did Doona Bae star in?,"Air Doll, Linda Linda Linda"
what movies did Bunjaku Han star in?,Love Letter
who is the author of The Cider House Rules?,John Irving
what movies did Bettie Page star in?,Bettie Page Reveals All
what was the popularity rating of The Evictors?,unknown
what is the main language in Rosa Luxemburg?,"French, German, Polish"
what is popular opinion about Twilight of the Ice Nymphs?,okay
who's the writer of Rich in Love?,"Alfred Uhry, Josephine Humphreys"
Michel Malmoustier appears in which movies?,Carnage
what does Sarah Silverman act in?,"Wreck-It Ralph, Take This Waltz, Overnight Delivery, Saint John of Las Vegas, Who's the Caboose?"
how popular was Romanzo Criminale?,highly watched
when was the movie Fitzwilly released?,1967
who was Smokin' Aces directed by?,Joe Carnahan
what was the release year of the movie The Loss of Sexual Innocence?,1999
who wrote the screenplay for Zorro?,Giorgio Arlorio
what was the release date of The Castle of Cagliostro?,1979
how popular is Light Years Away?,unheard of
describe the movie Four Adventures of Reinette and Mirabelle in a few words?,eric rohmer
what was the release year of The Unholy Wife?,1957
how popular was A Star Is Born?,highly watched
how famous of a film was A Walk in the Clouds?,famous
what movies can be described by hilary swank?,"Million Dollar Baby, Insomnia, P.S. I Love You, Boys Don't Cry, The Black Dahlia, The Gift, Freedom Writers, The Reaping, Conviction, The Next Karate Kid, Mary and Martha"
what movies did Andre Barbosa act in?,O Fantasma
what did audiences think of More Dead Than Alive?,good
who was The Honeymoon Killers written by?,Leonard Kastle
what does Andras Jones star in?,Sorority Babes in the Slimeball Bowl-O-Rama
what film genre is The Believers?,"Drama, Crime, Horror"
what movies can be described with non-linear?,"Pulp Fiction, Memento, The Prestige, Eternal Sunshine of the Spotless Mind, Slumdog Millionaire, Into the Wild, Mulholland Drive, Atonement, The Whole Nine Yards, Before the Devil Knows You're Dead, Things We Lost in the Fire, Before the Rain, Polytechnique, The Intruder"
John Carter was the director of which movies?,The Way of War
what movies can be described by ridiculous characters?,"The Other Woman, Mortal Kombat, The Long Kiss Goodnight, Street Fighter, Deep Rising, Bitch Slap, No Retreat, No Surrender, Dance of the Dead"
which person directed Mr. Denning Drives North?,Anthony Kimmins
is Show Me Love considered good?,good
what is the language spoken in Footloose?,English
what films did George Berrell act in?,Straight Shooting
what films are about haunting?,"The Conjuring, Mama, The Grudge, Leaving Las Vegas, The New World, Flatliners, The Forgotten, Session 9, Dead Man's Shoes, Boy A, Shutter, Sea of Love, The Hand That Rocks the Cradle, Them, The Silence, Daughters of Darkness"
The Valley of Gwangi is a film written by this person?,"William Bast, Julian More"
which movies are about confusing?,"Inception, The Matrix, Memento, The Prestige, Eternal Sunshine of the Spotless Mind, Donnie Darko, L.A. Confidential, Crash, Quantum of Solace, Ocean's Twelve, Mulholland Drive, Kingdom of Heaven, The A-Team, 1408, Eastern Promises, The Other Guys, Rango, Identity, Eagle Eye, Tinker Tailor Soldier Spy, Battle Royale, Michael Clayton, The Tree of Life, Layer Cake, Mr. Nobody, Predestination, Syriana, The Master, Miami Vice, The Jacket, In the Mood for Love, Enemy, A Very Long Engagement, Bringing Out the Dead, Synecdoche, New York, Inland Empire, Paprika, How Do You Know, Southland Tales, The Double, The Black Cauldron, Farewell My Concubine, Dark Star, Nightbreed, Casshern, Songs from the Second Floor, Possession, The Shout"
what films did Carlo Sabatini star in?,The Omen
what is the genre of The Invisible Man?,"Drama, Sci-Fi, Horror"
who starred in Smiley Face?,"Anna Faris, Roscoe Lee Browne, Danny Masterson, Ben Falcone"
who was the director of Solaris?,Andrei Tarkovsky
who acted in The Long and Short of It?,"Praphaphorn 'Fon' Chansantor, Andrew Lesnie, Paul Randall, Sophie Brewster"
what rating would people give Sweetie?,good
how would people rate That Hagen Girl?,okay
what does Ya-Lei Kuei star in?,The Wedding Banquet
"Good Dick, is it any good?",good
what was the popularity rating of Camera Buff?,highly watched
who starred in Book of Love?,"Keith Coogan, Chris Young, Aeryk Egan, Josie Bissett"
who wrote the movie Chariots of the Gods?,"Harald Reinl, Utz Utermann, Erich von Däniken"
what is the rating of Back to Bataan?,good
how popular is Old Dogs?,famous
who is the writer of First Men in the Moon?,"H.G. Wells, Nigel Kneale, Jan Read"
what does Max Wright act in?,Dealin' with Idiots
what is the genre of the movie The Haunting?,"Fantasy, Mystery, Horror"
Tim Whelan directed which films?,"The Thief of Bagdad, The Divorce of Lady X, Sidewalks of London, Rage at Dawn, Badman's Territory, Higher and Higher"
Jim McCullough Sr. was the director on which movies?,Mountaintop Motel Massacre
who acted in History Is Made at Night?,"Jean Arthur, Colin Clive, Charles Boyer, Leo Carrillo"
what is the language spoken in Night Moves?,English
Brad Roberge appears in which movies?,Interior. Leather Bar.
what films did Scott Williamson act in?,Waiting for Guffman
what films are about university?,"Good Will Hunting, The Social Network, The Graduate, Persepolis, Wonder Boys, 4 Months, 3 Weeks and 2 Days, Proof, It's a Boy Girl Thing, Lust, Caution, Admission, The Oxford Murders, Starter for 10"
what rating would people give Carmen Comes Home?,good
what is the primary language in The Open Road?,English
who in the world wrote Once in the Life?,Laurence Fishburne
who was the writer of Gentleman's Agreement?,"Moss Hart, Laura Z. Hobson"
"Wild, Wild Planet, when was it released?",1965
what did people think of The Salvation?,good
what movies did Charles Templeton write?,The Kidnapping of the President
who in the world wrote Bitch Slap?,"Eric Gruendemann, Rick Jacobson"
which movies are about virtual reality?,"The Matrix, Total Recall, Vanilla Sky, Gamer, The Cell, Johnny Mnemonic, Strange Days, Open Your Eyes, The Thirteenth Floor, The Lawnmower Man, Virtuosity, Cargo, Summer Wars, Avalon, Sleep Dealer, King of Thorn"
how famous of a film was Against the Ropes?,highly watched
what films did Debra Meiburg star in?,Red Obsession
which words describe film The Trip to Bountiful?,"betamax, reviewed, vhs, oscar (best actress)"
what was the popularity rating of Antiviral?,highly watched
what is the main language in Straw Dogs?,English
who is the creator of the film script for Rock Star?,John Stockwell
describe Drum in a few words?,"journalism, africa, south africa, segregation, apartheid"
which movies was Paolo Mancini the writer of?,Hank and Mike
when was Brenda Starr released?,1989
which movies are about pimps?,"Friday After Next, Salaam Bombay!, Do You Remember Dolly Bell?, The Mack, The Bridge to Nowhere"
what movies was Adam Brooks an actor in?,Whatever Works
what was Daniel Taplitz the director of?,"Breakin' All the Rules, Commandments"
what movies was Knud Rex an actor in?,Hunger
what language is the movie The Mask of Zorro in?,English
what does C. Thomas Howell star in?,"The Outsiders, Red Dawn, The Hitcher, Soul Man, Secret Admirer, Tank, The Return of the Musketeers, Camel Spiders, Side Out, Grandview, U.S.A., Far Out Man, Hitman's Run"
what movies did Apoorva Agnihotri act in?,Pardes
what words describe Rage in Heaven?,bd-r
who wrote the movie Green Zone?,"Brian Helgeland, Rajiv Chandrasekaran"
who acted in The Pirates of Penzance?,"Kevin Kline, Angela Lansbury, George Rose, Linda Ronstadt"
what movies did M. Baaske star in?,Land of Silence and Darkness
which topics is City of Joy about?,"india, altruism"
describe Modern Romance in a few words?,"nudity (full frontal), albert brooks"
which films can be described by george p. cosmatos?,"Tombstone, Cobra, The Cassandra Crossing"
who are the actors in War of the Worlds?,"Tom Cruise, Dakota Fanning, Miranda Otto, Justin Chatwin"
how famous was How to Train Your Dragon 2?,famous
what did people think of Spare Parts?,good
can you give a few words describing Six Pack?,betamax
how popular is Absolute Power?,famous
who acted in the movie Ann Carver's Profession?,"Fay Wray, Gene Raymond, Claire Dodd, Arthur Pierson"
what kind of movie is Can't Help Singing?,"Western, Musical"
Philippe Caland was the director of which films?,Repentance
what films are about ?adapted from:book?,"American Psycho, The Hunt for Red October, Clear and Present Danger, Congo, The Tin Drum, Possession, The Petrified Forest, Jungle Book, Ulysses"
what movies was Manohar Shyam Joshi the writer of?,Hey Ram
what type of film is Night of the Demons?,Horror
which films are about don't eat while watching?,Pink Flamingos
Matt Ross was the director of which films?,28 Hotel Rooms
which movies are about well cast?,"Neighbors, Wilde"
which topics is The World of Suzie Wong about?,richard quine
who's the writer of The Violin?,Francisco Vargas
what is the language spoken in the movie Tough Guys Don't Dance?,English
who acted in the movie Nim's Island?,"Gerard Butler, Jodie Foster, Abigail Breslin, Michael Carman"
what sort of movie is The Grand?,Comedy
what films did Andrea Bendewald star in?,Employee of the Month
who directed the movie Prince Avalanche?,David Gordon Green
what was the release year of Swept Away?,2002
describe the movie The Philadelphia Story in a few words?,"bd-r, classic, romance, imdb top 250, clv, tumey's dvds, library, national film registry, bibliothek, oscar (best actor), afi 100, screwball comedy, remade, afi 100 (laughs), divorce, best of rotten tomatoes: all time, james stewart, need to own, cary grant, awesome, adapted from b'way, strong women, screwball, katherine hepburn, george cukor, katharine hepburn, quite romantic"
who starred in The Winslow Boy?,"Gemma Jones, Nigel Hawthorne, Rebecca Pidgeon, Matthew Pidgeon"
what is the main language in Dead Man Walking?,English
is Valentine considered good?,okay
what is the primary language in Daddy-Long-Legs?,English
what movies can be described by self-important?,"The Dark Knight Rises, Braveheart, The Imitation Game, Waking Life, Away We Go"
who are the actors in Dagon?,"Francisco Rabal, Macarena Gómez, Raquel Meroño, Ezra Godden"
what movies did Lurene Tuttle act in?,Room for One More
what movie did Ugo Gregoretti write the story for?,Ro.Go.Pa.G.
what rating would people give A Tale of Two Cities?,good
what sort of movie is It Came from Hollywood?,"Comedy, Documentary"
how popular is He's Just Not That Into You?,famous
what was the release year of Skeletons?,2010
how popular of a movie was Threads?,highly watched
what film did Kevin Eastman write?,"Teenage Mutant Ninja Turtles, TMNT, Heavy Metal 2000"
who are the actors in Toward the Unknown?,"William Holden, Lloyd Nolan, Charles McGraw, Virginia Leith"
what is a movie written by Gillo Pontecorvo?,"The Battle of Algiers, Kapò"
how popular was Gator?,well known
can you give a few words describing Drillbit Taylor?,"high school, movie to see, owen wilson, bullying, leslie mann"
what movies can be described by ye haw! ride em cowboy!!!!?,Brokeback Mountain
what is the genre for the movie The Manchurian Candidate?,"Drama, Sci-Fi, Mystery"
what is the main language in The Hourglass Sanatorium?,"Latin, Hebrew, Polish, Yiddish"
"which words describe movie Don't Worry, I'm Fine?",nudity (topless)
what was the release year of Melvin Goes to Dinner?,2003
what kind of movie is State Fair?,"Drama, Comedy, Romance"
what is the rating of Macabre?,okay
which words describe Space Truckers?,pg-13:sci-fi action violence
what is a movie written by John Marsden?,"Tomorrow, When the War Began"
how popular of a movie was Pups?,well known
what is the primary language in Melvin Goes to Dinner?,English
what is the language spoken in the film The Snake Pit?,"English, German"
who is the director of Uncertainty?,"Scott McGehee, David Siegel"
who acted in Eternal Sunshine of the Spotless Mind?,"Jim Carrey, Kate Winslet, Elijah Wood, Gerry Robert Byrne"
what genre of film is Invasion U.S.A.?,"Action, Thriller"
what genre of movie is The Vanishing American?,Western
what language is What! No Beer? in?,English
what movies did Jeff Cooper star in?,Circle of Iron
who directed the film The Lodger?,Alfred Hitchcock
who was the writer of the film Blankman?,"J.F. Lawton, Damon Wayans"
which films can be described by triumph of the human spirit?,"Touching the Void, Water"
when was the movie Bad Moon released?,1996
what was the release date of the movie The Man with the Golden Gun?,1974
who wrote Dreamchild?,Dennis Potter
when was the film The Celebration released?,1998
which movies was Siobhan Flanagan the writer of?,Pax Americana and the Weaponization of Space
who starred in Hanky Panky?,"Gene Wilder, Kathleen Quinlan, Richard Widmark, Gilda Radner"
which person directed The End?,Burt Reynolds
what is the genre of the movie Yentl?,"Drama, Romance, Musical"
who is listed as director for Alice in Wonderland?,Norman Z. McLeod
who was the director of Anzio?,"Edward Dmytryk, Duilio Coletti"
describe the movie Iron Sky in a few words?,"sci-fi, funny, parody, overrated, nazis, acting, clever, ending, netflix finland, space travel, steampunk, plot, german, finnish, unpredictable, feminism, alternate history, moon, president, spaceships, simplistic, invasion, nationalism, simple plot, visually interesting--that's about it, unpredictable ending, space station, mediocre plot, mediocre acting, bad execution, space battle, ufos, inconsistencies, chaotic, julia dietze, dark side, international politics, too ambitious"
who acted in the movie A Gun for Jennifer?,"Deborah Twiss, Benja Kay, Tracy Dillon, Rene Alberta"
who wrote the screenplay for Beauty in Trouble?,"Petr Jarchovský, Robert Graves"
how popular was Knight and Day?,famous
who is the writer of The Daytrippers?,Greg Mottola
how popular is Critters 3?,highly watched
what movies did Robert A. Dunn star in?,Lost Boundaries
what is the rating of Broken Arrow?,good
who stars in The Emperor Waltz?,"Joan Fontaine, Bing Crosby, Lucile Watson, Roland Culver"
which movies was John Buffalo Mailer the writer of?,Hello Herman
what sort of film is Inferno?,"Mystery, Horror"
what films can be described by will smith?,"I Am Legend, Independence Day, Men in Black, I, Robot, The Pursuit of Happyness, Hancock, Men in Black 3, Men in Black II, Hitch, Seven Pounds, Enemy of the State, Bad Boys II, Bad Boys, After Earth, Wild Wild West, Shark Tale, Ali, Jersey Girl, The Legend of Bagger Vance, Six Degrees of Separation, Triumph of the Spirit"
"Invisible Waves, is it any good?",good
the movie The Ladykillers starred who?,"Tom Hanks, Marlon Wayans, J.K. Simmons, Irma P. Hall"
what is popular opinion about Show Me?,okay
what movies did Kelly Piper star in?,"Maniac, Rawhead Rex"
what films was Alonzo Brown a writer on?,Honey
what is the language spoken in the movie Some Folks Call It a Sling Blade?,English
what is the language spoken in The Land Unknown?,English
what movie did Angus MacLane write the story for?,BURN-E
what movies was Benjamin Christensen an actor in?,The Mysterious X
who acted in the movie The First Time?,"Dylan O'Brien, Craig Roberts, Britt Robertson, Joshua Malina"
what is the language spoken in the film Children of the Corn?,English
what was the release date of the film Foxcatcher?,2014
what does Alexandra Breckenridge act in?,Zipper
who was A Shot at Glory written by?,Denis O'Neill
how popular was Gothic?,highly watched
what rating would people give Ana and the Others?,good
who are the actors in Crimson Gold?,"Shahram Vaziri, Azita Rayeji, Hossain Emadeddin, Kamyar Sheisi"
what kind of film is Set It Off?,"Drama, Action, Crime"
what is the language spoken in Royal Flash?,English
what movies was William Francis McGuire an actor in?,Tru Confessions
Julia Kijowska appears in which movies?,Traffic Department
"what was the release date of the movie Hawaii, Oslo?",2004
what kind of movie is Sideways?,"Drama, Comedy, Romance"
what language is The Opposite of Sex in?,English
how famous was Escape to Witch Mountain?,highly watched
who is the director that directed Yellow?,Chris Chan Lee
how popular of a movie was The Killing Fields?,famous
who was 247°F directed by?,"Beqa Jguburia, Levan Bakhia"
who is the creator of the film script for Dark Touch?,Marina de Van
what movie did Rafael Yglesias write the story for?,"From Hell, Dark Water, Les Misérables, Fearless, Death and the Maiden"
which words describe Being Human?,special
who stars in House of the Dead?,"Clint Howard, Ona Grauer, Tyron Leitso, Jonathan Cherry"
which topics is movie Hideous Kinky about?,"nudity (topless), tumey's dvds, nudity (topless - notable), road trip, road movie, 100 essential female performances"
describe the movie How to Stuff a Wild Bikini in a few words?,bd-r
what film genre is The Puffy Chair?,"Drama, Comedy, Romance"
what films did Farah White star in?,Angel Dog
what films did Fernando Vargas star in?,Alpha Dog
who directed the film The Suspicious Death of a Minor?,Sergio Martino
how popular of a movie is The American Astronaut?,well known
what was the popularity rating of Bad Girl?,unknown
"the movie Krippendorf's Tribe, when was it released?",1998
what rating would people give Back Street?,good
what year was the movie After the Sunset released?,2004
who are the actors in Varsity Blues?,"Jon Voight, Paul Walker, James Van Der Beek, Ron Lester"
the film My Science Project was directed by who?,Jonathan R. Betuel
which topics is movie The Best of Everything about?,"bd-r, romance, strong women, a classic"
what does Marshall Thompson appear in?,"To Hell and Back, It! The Terror from Beyond Space, Fiend Without a Face, The Tall Target, Devil's Doorway, Cult of the Cobra, Dial 1119"
"what language is the movie Run, Man, Run in?","Spanish, Italian"
which person directed A Shock to the System?,Jan Egleson
what topics is Moonlighting about?,"less than 300 ratings, jerzy skolimowski"
how popular of a movie is Purgatory?,well known
who was Precious Find written by?,Lenny Britton
how famous was I'll Be There?,unknown
how famous of a film was Red State?,famous
who acted in the movie Train?,"Thora Birch, Derek Magyar, Kavan Reece, Gideon Emery"
who is the writer of the film The Curse of the Cat People?,DeWitt Bodeen
"Dead in the Water, is it any good?",okay
who wrote the film The Inbetweeners Movie?,"Iain Morris, Damon Beesley"
what is the language spoken in the film Solitary Man?,"English, Spanish"
