id,tokens,ner_tags
392,"['what', 'film', 'stars', 'hugh', 'jackman', 'as', 'a', 'former', 'boxer', 'who', 'trains', 'a', 'robot', 'to', 'box']","[24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
393,"['what', 'is', 'the', 'time', 'travel', 'movie', 'that', 'best', 'known', 'for', 'using', 'a', 'delorean', 'as', 'a', 'time', 'machine']","[24, 24, 24, 4, 16, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
394,"['james', 'cromwell', 'has', 'the', 'leading', 'human', 'role', 'in', 'this', 'film', 'about', 'a', 'pig', 'who', 'thinks', 'like', 'a', 'sheepdog']","[0, 12, 24, 24, 24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
395,"['what', 'children', 's', 'adventure', 'film', 'tells', 'the', 'story', 'of', 'housepets', 'who', 'are', 'abandoned', 'accidentally', 'by', 'their', 'owners']","[24, 4, 16, 16, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
396,"['i', 'am', 'thinking', 'of', 'a', '90', 's', 'comedic', 'film', 'starring', 'diane', 'keaton', 'goldie', 'hawn', 'and', 'bette', 'midler', 'as', 'three', 'wives', 'who', 'seek', 'revenge', 'on', 'their', 'philandering', 'husbands']","[24, 24, 24, 24, 24, 11, 23, 4, 24, 24, 0, 12, 12, 12, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
397,"['this', 'classic', 'film', 'was', 'the', 'first', 'movie', 'that', 'was', 'directed', 'by', 'the', 'great', 'george', 'lucas']","[24, 4, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 3, 15]"
398,"['kareem', 'abdul', 'jabbar', 'plays', 'the', 'co', 'pilot', 'who', 'is', 'constantly', 'being', 'mistaken', 'for', 'the', 'real', 'life', 'basketball', 'player', 'in', 'what', 'comedy']","[0, 12, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 4]"
399,"['i', 'am', 'thinking', 'of', 'the', 'george', 'romero', 'cult', 'classic', 'zombie', 'film', 'with', 'the', 'infamous', 'twist', 'ending']","[24, 24, 24, 24, 24, 3, 15, 5, 17, 4, 16, 24, 24, 24, 24, 24]"
400,"['what', 'is', 'the', 'movie', 'about', 'a', 'dead', 'child', 'murderer', 'that', 'comes', 'back', 'in', 'kids', 'dreams', 'and', 'has', 'a', 'glove', 'that', 'has', 'knives', 'for', 'fingers']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
401,"['john', 'c', 'riley', 'and', 'sarah', 'silverman', 'lend', 'their', 'voices', 'talent', 'to', 'which', 'new', 'disney', 'animated', 'feature', 'involving', 'the', 'secret', 'lives', 'of', 'video', 'game', 'characters']","[0, 12, 12, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 4, 16, 24, 24, 24, 7, 19, 19, 19, 19, 19]"
402,"['i', 'm', 'thinking', 'of', 'a', 'kid', 's', 'movie', 'that', 'was', 'based', 'on', 'a', 'book', 'by', 'the', 'guy', 'who', 'wrote', 'jumanji', 'it', 'was', 'about', 'a', 'board', 'game', 'in', 'space']","[24, 24, 24, 24, 24, 4, 24, 24, 24, 24, 24, 24, 6, 18, 18, 18, 18, 18, 18, 18, 24, 24, 24, 7, 19, 19, 19, 19]"
403,"['i', 'need', 'the', 'name', 'of', 'that', 'movie', 'with', 'all', 'of', 'those', 'celebs', 'in', 'it', 'that', 'try', 'to', 'plan', 'a', 'burglery']","[24, 24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
404,"['hailed', 'as', 'an', 'american', 'classic', 'spawning', 'several', 'sequels', 'this', 'film', 'introduced', 'audiences', 'to', 'the', 'corleone', 'family', 'and', 'marlon', 'brando', 's', 'method', 'acting']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 2, 24, 24, 0, 12, 24, 24, 24]"
405,"['yul', 'brynner', 'and', 'steve', 'mcqueen', 'are', 'two', 'of', 'the', 'actors', 'playing', 'gunfighters', 'hired', 'to', 'protect', 'a', 'mexican', 'village', 'in', 'this', '1960', 'movie']","[0, 12, 24, 0, 12, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 24, 24, 11, 24]"
406,"['this', 'film', 'is', 'about', 'the', 'changing', 'jewish', 'musicians', 'standing', 'in', 'a', 'changing', 'nazi', 'germany', 'starring', 'adrien', 'brody']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 24, 0, 12]"
407,"['this', 'classic', 'frank', 'capra', 'film', 'starring', 'james', 'stewart', 'and', 'donna', 'reed', 'is', 'frequently', 'aired', 'during', 'the', 'christmas', 'season']","[24, 4, 3, 15, 24, 24, 0, 12, 12, 12, 12, 24, 24, 24, 24, 24, 24, 24]"
408,"['what', 'is', 'the', '1942', 'american', 'romantic', 'film', 'directed', 'by', 'michael', 'curtiz', 'and', 'starring', 'humphrey', 'bogart', 'and', 'ingrid', 'bergman']","[24, 24, 24, 11, 4, 16, 24, 24, 24, 3, 15, 24, 24, 0, 12, 24, 0, 12]"
409,"['what', 'is', 'the', 'comedy', 'family', 'movie', 'where', 'a', 'suburban', 'family', 'moves', 'to', 'a', 'new', 'neighborhood', 'with', 'their', 'large', 'yet', 'lovable', 'great', 'dane', 'who', 'has', 'a', 'tendency', 'to', 'wreak', 'havoc', 'in', 'his', 'own', 'oblivious', 'way']","[24, 24, 24, 4, 16, 16, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
410,"['in', 'what', 'movie', 'does', 'jonah', 'hill', 'take', 'on', 'the', 'role', 'of', 'caring', 'for', 'children', 'on', 'an', 'unpredictable', 'night']","[24, 24, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
411,"['can', 'you', 'find', 'the', 'name', 'of', 'the', 'thriller', 'that', 'has', 'both', 'leonardo', 'dicaprio', 'and', 'ellen', 'page', 'in', 'it']","[24, 24, 24, 24, 24, 24, 24, 4, 24, 24, 24, 0, 12, 24, 0, 12, 24, 24]"
412,"['i', 'am', 'thinking', 'of', 'the', 'famous', '70', 's', 'era', 'film', 'about', 'a', 'great', 'white', 'shark', 'that', 'attacks', 'humans']","[24, 24, 24, 24, 24, 24, 11, 23, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
413,"['this', 'movie', 'is', 'set', 'in', 'new', 'york', 'city', 'and', 'involves', 'a', 'comedic', 'group', 'of', 'people', 'who', 'open', 'up', 'a', 'business', 'of', 'finding', 'and', 'removing', 'ghosts']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
414,"['what', 'film', 'did', 'tom', 'hanks', 'play', 'a', 'quiet', 'mob', 'hitman', 'who', 'must', 'protect', 'his', 'son', 'from', 'impending', 'danger']","[24, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
415,"['which', 'j', 'r', 'r', 'tolkeini', 'inspired', 'movie', 'finale', 'capped', 'off', 'a', 'trilogy', 'full', 'of', 'orcs', 'hobbits', 'and', 'wizards']","[24, 6, 18, 18, 18, 18, 24, 24, 9, 21, 21, 21, 7, 19, 19, 19, 19, 19]"
416,"['what', 'movie', 'takes', 'place', 'in', 'world', 'war', 'ii', 'and', 'features', 'a', 'character', 'who', 'wants', 'to', 'join', 'the', 'army', 'but', 'is', 'rejected', 'until', 'a', 'scientist', 'experiments', 'on', 'him', 'and', 'is', 'ultimately', 'turned', 'into', 'a', 'superhero']","[24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
417,"['in', 'what', 'film', 'do', 'a', 'group', 'of', 'small', 'creatures', 'magically', 'travel', 'from', 'their', 'mushroom', 'village', 'to', 'new', 'york', 'city']","[24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
418,"['steven', 'soderburg', 'was', 'nominated', 'for', 'best', 'director', 'in', 'the', 'same', 'year', 'for', 'erin', 'brockovich', 'and', 'what', 'other', 'movie']","[3, 15, 24, 1, 24, 1, 13, 24, 24, 24, 24, 24, 2, 14, 24, 24, 24, 24]"
419,"['name', 'the', 'french', 'movie', 'based', 'on', 'a', 'marcel', 'pagnol', 'that', 'was', 'followed', 'by', 'the', 'sequel', 'manon', 'of', 'the', 'spring']","[24, 24, 4, 24, 6, 18, 18, 18, 18, 24, 24, 6, 18, 18, 9, 21, 21, 21, 21]"
420,"['what', 'is', 'the', 'movie', 'about', 'the', 'two', 'men', 'who', 'deal', 'marijuana', 'and', 'are', 'both', 'dating', 'the', 'same', 'girl', 'and', 'she', 'gets', 'kidnapped', 'and', 'they', 'have', 'to', 'save', 'her']","[24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
421,"['this', 'stanley', 'kubrick', 'classic', 'stars', 'malcolm', 'mcdowell', 'as', 'the', 'head', 'of', 'a', 'violent', 'gang', 'of', 'hoodlums', 'in', 'england']","[24, 3, 15, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
422,"['what', 'is', 'the', 'movie', 'with', 'the', 'song', 'puttin', 'on', 'the', 'ritz', 'danced', 'by', 'a', 'monster', 'and', 'his', 'creater']","[24, 24, 24, 24, 24, 24, 24, 10, 22, 22, 22, 24, 24, 24, 7, 19, 19, 19]"
423,"['george', 'c', 'scott', 'refused', 'to', 'accept', 'the', 'oscar', 'he', 'won', 'for', 'playing', 'a', 'general', 'in', 'this', '1970', 'film']","[0, 12, 12, 1, 13, 13, 13, 13, 24, 24, 24, 24, 24, 24, 24, 24, 11, 24]"
424,"['i', 'need', 'the', 'name', 'of', 'the', 'movie', 'about', 'the', 'video', 'game', 'character', 'that', 'wants', 'to', 'be', 'a', 'good', 'guy']","[24, 24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
425,"['what', 's', 'the', 'movie', 'where', 'a', 'group', 'of', 'people', 'land', 'on', 'a', 'mysterious', 'planet', 'and', 'realize', 'they', 'are', 'to', 'be', 'hunted']","[24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
426,"['the', 'first', 'rule', 'of', 'this', 'movie', 'is', 'that', 'it', 'does', 'n', 't', 'exist']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]"
427,"['what', 'is', 'the', 'name', 'of', 'the', '2012', 'film', 'based', 'off', 'of', 'the', 'chernobyl', 'disaster', 'in', 'the', 'ukraine']","[24, 24, 24, 24, 24, 24, 11, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
428,"['which', 'sequel', 'introduced', 'the', 'characters', 'boba', 'fett', 'and', 'lando', 'calrissean', 'into', 'the', 'trilogy', 'of', 'a', 'rebellion', 'against', 'the', 'galactic', 'empire']","[24, 9, 24, 24, 24, 2, 14, 24, 2, 14, 24, 7, 9, 7, 19, 19, 19, 19, 19, 19]"
429,"['what', 'movie', 'features', 'dinosaurs', 'brought', 'back', 'to', 'life', 'using', 'dna', 'extracted', 'from', 'ancient', 'mosquitoes', 'for', 'a', 'theme', 'park']","[24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
430,"['what', 'is', 'the', 'name', 'of', 'the', 'final', 'movie', 'in', 'the', 'trilogy', 'that', 'featured', 'magneto', 'professor', 'x', 'and', 'wolverine']","[24, 24, 24, 24, 24, 24, 9, 21, 21, 21, 21, 24, 24, 2, 14, 14, 24, 2]"
431,"['what', '2010', 'movie', 'starring', 'julia', 'roberts', 'is', 'based', 'on', 'a', 'book', 'written', 'by', 'author', 'elizabeth', 'gilbert']","[24, 11, 24, 24, 0, 12, 24, 24, 24, 6, 18, 18, 18, 18, 18, 18]"
432,"['what', 'is', 'that', 'movie', 'about', 'a', 'rock', 'star', 'who', 'falls', 'in', 'love', 'with', 'an', 'up', 'and', 'coming', 'performer']","[24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
433,"['what', 'classic', 'alfred', 'hitchcock', 'movie', 'that', 'stars', 'tippi', 'hedron', 'put', 'the', 'fear', 'into', 'audiences', 'everywhere']","[24, 4, 3, 15, 24, 24, 24, 0, 12, 24, 24, 24, 24, 24, 24]"
434,"['what', 'coen', 'brothers', 'cult', 'hit', 'about', 'bowling', 'features', 'mistaken', 'identity', 'and', 'jeff', 'bridges', 'as', 'the', 'dude']","[24, 3, 15, 24, 7, 19, 19, 19, 19, 19, 24, 0, 12, 24, 2, 14]"
435,"['what', 'is', 'this', '1998', 'movie', 'starring', 'matt', 'damon', 'about', 'the', 'invasion', 'of', 'normandy']","[24, 24, 24, 11, 24, 24, 0, 12, 24, 24, 7, 19, 19]"
436,"['what', 'is', 'that', '2000', 'film', 'which', 'examines', 'the', 'us', 'and', 'mexico', 'drug', 'trade', 'directed', 'by', 'steven', 'soderbergh', 'and', 'stars', 'an', 'ensemble', 'cast', 'including', 'michael', 'douglas']","[24, 24, 24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 24, 24, 3, 15, 24, 24, 24, 24, 24, 24, 0, 12]"
437,"['what', 'dystopian', 'novel', 'written', 'by', 'anthony', 'burgess', 'was', 'adapted', 'into', 'a', 'film', 'by', 'stanley', 'kubrick']","[24, 6, 18, 18, 18, 18, 18, 24, 24, 24, 24, 24, 24, 3, 15]"
438,"['what', 'is', 'the', '1964', 'italian', 'film', 'starring', 'cameron', 'mitchell', 'about', 'the', 'stalking', 'and', 'murders', 'of', 'fashion', 'models']","[24, 24, 24, 11, 4, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19]"
439,"['what', 'is', 'this', '2011', 'film', 'about', 'monkeys', 'taking', 'over', 'the', 'world', 'that', 'also', 'foreshadows', 'the', 'events', 'that', 'later', 'happen', 'in', 'the', 'earlier', 'movies']","[24, 24, 24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
440,"['what', '1973', 'western', 'starred', 'clint', 'eastwood', 'as', 'the', 'stranger', 'and', 'verna', 'bloom', 'as', 'sarah', 'belding']","[24, 11, 4, 24, 0, 12, 24, 24, 24, 24, 0, 12, 24, 2, 14]"
441,"['what', '2011', 'boxing', 'with', 'robots', 'movie', 'features', 'hugh', 'jackman', 'in', 'the', 'title', 'role', 'of', 'a', 'promoter', 'who', 'discovers', 'he', 'has', 'a', 'son']","[24, 11, 24, 24, 24, 24, 24, 0, 12, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19]"
442,"['billy', 'crystal', 'and', 'john', 'goodman', 'provided', 'the', 'voices', 'for', 'the', 'main', 'characters', 'in', 'this', 'pixar', 'movie']","[0, 12, 24, 0, 12, 24, 24, 24, 24, 24, 24, 24, 24, 24, 3, 24]"
443,"['what', 'is', 'the', 'name', 'of', 'the', 'naked', 'movie', 'about', 'the', 'kiss']","[24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19]"
444,"['i', 'am', 'thinking', 'of', 'a', 'movie', 'where', 'robert', 'redford', 'stars', 'as', 'a', 'super', 'baseball', 'whiz', 'with', 'a', 'shady', 'background']","[24, 24, 24, 24, 24, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
445,"['forrest', 'whittaker', 'stars', 'as', 'a', 'modern', 'day', 'samurai', 'with', 'his', 'own', 'code', 'working', 'for', 'the', 'mob']","[0, 12, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
446,"['what', 'charming', 'children', 's', 'classic', 'tells', 'the', 'story', 'of', 'a', 'pooch', 'who', 'must', 'try', 'to', 'save', 'two', 'kidnapped', 'children']","[24, 24, 4, 16, 16, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
447,"['what', 'is', 'the', '1962', 'movie', 'starring', 'gregory', 'peck', 'who', 'is', 'a', 'lawyer', 'who', 'defends', 'a', 'black', 'man', 'against', 'undeserved', 'rape', 'charges']","[24, 24, 24, 11, 24, 24, 0, 12, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
448,"['what', 's', 'the', 'film', 'about', 'brainwashing', 'soldiers', 'political', 'conspiracy', 'and', 'ultimately', 'an', 'assassination', 'attempt', 'against', 'a', 'senator']","[24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
449,"['al', 'pacino', 'stars', 'in', 'this', 'sequel', 'to', 'one', 'of', 'the', 'greatest', 'mob', 'movies', 'ever', 'made']","[0, 12, 24, 24, 24, 7, 19, 5, 17, 17, 17, 7, 19, 19, 19]"
450,"['what', 'is', 'that', '2012', 'ensemble', 'comedy', 'film', 'that', 'is', 'the', 'fourth', 'installment', 'of', 'the', 'very', 'popular', 'theatrical', 'series', 'starring', 'jason', 'biggs', 'and', 'seann', 'william', 'scott']","[24, 24, 24, 11, 24, 4, 24, 24, 24, 24, 9, 21, 21, 21, 21, 21, 21, 21, 24, 0, 12, 12, 12, 12, 12]"
451,"['what', 's', 'the', 'romantic', 'comedy', 'about', 'a', 'lonely', 'woman', 'who', 'ends', 'up', 'falling', 'for', 'her', 'best', 'friend', 's', 'fiance']","[24, 24, 24, 4, 16, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
452,"['this', 'one', 'involves', 'a', 'little', 'boy', 'and', 'every', 'time', 'he', 'tells', 'a', 'lie', 'his', 'nose', 'grows', 'quite', 'a', 'bit']","[24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
453,"['what', '2012', 'movie', 'stars', 'mark', 'wahlberg', 'as', 'a', 'former', 'smuggler', 'forced', 'back', 'into', 'a', 'life', 'of', 'crime', 'in', 'order', 'to', 'save', 'his', 'brother']","[24, 11, 24, 24, 0, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
454,"['what', '1986', 'film', 'tells', 'the', 'life', 'story', 'of', 'the', 'prolific', 'classical', 'music', 'composer', 'wolfgang', 'mozart']","[24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
455,"['this', 'classic', 'mob', 'movie', 'stars', 'ray', 'liotta', 'and', 'robert', 'de', 'niro', 'as', 'they', 'try', 'to', 'survive', 'and', 'thrive', 'in', 'the', 'mafia']","[24, 5, 4, 24, 24, 0, 12, 24, 0, 12, 12, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
456,"['what', 's', 'the', 'name', 'of', 'the', 'horror', 'movie', 'where', 'a', 'doll', 'comes', 'to', 'life', 'and', 'starts', 'killing', 'people']","[24, 24, 24, 24, 24, 24, 4, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
457,"['what', 'movie', 'was', 'the', 'romantic', 'comedy', 'which', 'was', 'released', 'in', '1961', 'starring', 'audrey', 'hepburn', 'and', 'george', 'peppard']","[24, 24, 24, 24, 4, 16, 24, 24, 24, 24, 11, 24, 0, 12, 24, 0, 12]"
458,"['what', 'is', 'the', 'animated', 'disney', 'film', 'about', 'a', 'doll', 'that', 'comes', 'to', 'life', 'and', 'his', 'nose', 'grows', 'when', 'he', 'lies']","[24, 24, 24, 4, 16, 16, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
459,"['what', 'is', 'the', 'movie', 'that', 'has', 'an', 'alien', 'that', 'stranded', 'on', 'earth', 'and', 'is', 'befriended', 'by', 'a', 'boy']","[24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
460,"['the', 'name', 'of', 'the', 'movie', 'about', 'the', 'interracial', 'coup', 'that', 'gets', 'married', 'with', 'america', 'ferrera', 'in', 'it']","[24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 24, 0, 12, 24, 24]"
461,"['another', 'master', 'piece', 'directed', 'by', 'james', 'cameron', 'starring', 'arnold', 'schwarzenegger', 'linda', 'hamilton', 'and', 'edward', 'furlong']","[24, 5, 17, 24, 24, 3, 15, 24, 0, 12, 12, 12, 24, 0, 12]"
462,"['what', 'is', 'the', 'name', 'of', 'that', 'horror', 'movie', 'where', 'the', 'bad', 'guy', 'uses', 'a', 'chainsaw', 'to', 'kill', 'his', 'victims']","[24, 24, 24, 24, 24, 24, 4, 16, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19]"
463,"['this', 'film', 'features', 'a', 'post', 'apocalyptic', 'earth', 'that', 'is', 'filled', 'with', 'garbage']","[24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
464,"['three', 'pets', 'escape', 'from', 'a', 'california', 'ranch', 'to', 'find', 'their', 'owners', 'in', 'san', 'francisco', 'in', 'this', 'disney', 'animal', 'adventure', 'classic']","[7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 3, 4, 16, 16]"
465,"['the', 'movie', 'with', 'all', 'of', 'the', 'action', 'stars', 'combined', 'together', 'which', 'is', 'filled', 'with', 'action', 'and', 'comedy']","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 4, 24, 4]"
466,"['which', 'movie', 'takes', 'place', 'in', 'the', 'slums', 'of', 'rio', 'in', 'the', '70', 's']","[24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
467,"['what', 'is', 'the', 'movie', 'about', 'a', 'machine', 'from', 'the', 'future', 'played', 'by', 'arnold', 'schwarzenegger', 'that', 'is', 'sent', 'to', 'kill', 'sarah', 'conner']","[24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 24, 24, 0, 12, 24, 24, 24, 24, 24, 2, 14]"
468,"['what', 's', 'the', 'movie', 'based', 'on', 'the', 'shakespeare', 'play', 'where', 'the', 'evil', 'uncle', 'kills', 'his', 'nephews', 'the', 'two', 'young', 'princes', 'in', 'the', 'tower', 'so', 'he', 'can', 'rule', 'england']","[24, 24, 24, 24, 9, 21, 21, 21, 21, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
469,"['i', 'm', 'thinking', 'of', 'a', 'movie', 'directed', 'by', 'quentin', 'tarantino', 'starring', 'bruce', 'willis', 'uma', 'thurman', 'and', 'john', 'travolta', 'that', 'connects', 'many', 'different', 'stories']","[24, 24, 24, 24, 24, 24, 24, 24, 3, 15, 24, 0, 12, 12, 12, 24, 0, 12, 24, 24, 24, 24, 24]"
470,"['what', 'film', 'focuses', 'on', 'lawman', 'wyatt', 'earp', 'and', 'outlaw', 'doc', 'holliday', 'who', 'form', 'an', 'unlikely', 'alliance', 'which', 'culminates', 'in', 'their', 'participation', 'in', 'the', 'legendary', 'gunfight', 'at', 'the', 'o', 'k', 'corral']","[24, 24, 24, 24, 24, 2, 14, 24, 24, 2, 14, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
471,"['what', 'is', 'this', 'movie', 'about', 'a', 'former', 'fighter', 'starting', 'back', 'up', 'but', 'this', 'time', 'fighting', 'with', 'robots']","[24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
472,"['what', 'cgi', 'film', 'was', 'directed', 'by', 'james', 'cameron', 'and', 'set', 'on', 'the', 'mythical', 'world', 'of', 'pandora']","[24, 4, 16, 24, 24, 24, 3, 15, 24, 24, 24, 24, 7, 19, 19, 19]"
473,"['what', 'is', 'the', 'movie', 'where', 'adam', 'sanndler', 'plays', 'both', 'himself', 'and', 'his', 'twin', 'sisterat', 'thanksgiving']","[24, 24, 24, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19]"
474,"['this', 'christmas', 'classic', 'features', 'jim', 'carrey', 'in', 'the', 'titular', 'role', 'created', 'by', 'none', 'other', 'than', 'dr', 'seuss']","[24, 4, 5, 24, 0, 12, 24, 24, 6, 18, 18, 18, 18, 18, 18, 18, 18]"
475,"['i', 'am', 'thinking', 'of', 'the', 'modern', 'classic', '80', 's', 'era', 'film', 'about', 'an', 'idiot', 'savant', 'and', 'his', 'seemingly', 'uncaring', 'brother']","[24, 24, 24, 24, 24, 5, 4, 11, 23, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19]"
476,"['what', 's', 'the', 'name', 'of', 'the', 'movie', 'where', 'the', 'kid', 'drug', 'dealer', 'manages', 'to', 'free', 'himself', 'from', 'his', 'life', 'of', 'crime', 'by', 'getting', 'two', 'drug', 'gangs', 'to', 'fight', 'each', 'other']","[24, 24, 24, 24, 24, 24, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
477,"['1982', 'movie', 'from', 'ridley', 'scott', 'telling', 'the', 'story', 'of', 'a', 'cop', 'played', 'by', 'harrison', 'ford', 'taking', 'place', 'in', 'a', 'dystopian', 'future']","[11, 24, 24, 3, 15, 24, 24, 24, 24, 24, 24, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19]"
478,"['2010', 'kevin', 'munroe', 'horror', 'comedy', 'concerning', 'the', 'adventures', 'of', 'a', 'private', 'eye', 'hunting', 'monsters', 'in', 'louisiana']","[11, 3, 15, 4, 16, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
479,"['a', '1981', 'and', '2010', 'film', 'loosely', 'based', 'on', 'the', 'greek', 'myth', 'of', 'perseus', 'and', 'features', 'the', 'kraken']","[24, 11, 24, 11, 24, 24, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
480,"['a', '1982', 'comedy', 'film', 'starring', 'dustin', 'hoffman', 'with', 'jessica', 'lange', 'winning', 'an', 'oscar', 'for', 'her', 'performance']","[24, 11, 4, 24, 24, 0, 12, 24, 0, 12, 24, 24, 1, 24, 24, 24]"
481,"['a', '1984', 'cult', 'classic', 'staring', 'emilio', 'estevez', 'and', 'harry', 'dean', 'stanton', 'that', 'features', 'prominent', 'drug', 'usages', 'and', 'aliens']","[24, 11, 4, 16, 24, 0, 12, 24, 0, 12, 12, 24, 24, 7, 19, 19, 19, 19]"
482,"['a', '1986', 'science', 'fiction', 'film', 'directed', 'by', 'james', 'cameron', 'a', 'sequel', 'and', 'stars', 'sigourney', 'weaver']","[24, 11, 4, 16, 24, 24, 24, 3, 15, 24, 9, 24, 24, 0, 12]"
483,"['a', '1989', 'film', 'in', 'which', 'julia', 'roberts', 'dies', 'due', 'to', 'complications', 'from', 'a', 'kidney', 'transplant', 'given', 'to', 'her', 'by', 'her', 'mother', 'played', 'by', 'sally', 'fields']","[24, 11, 24, 24, 24, 0, 12, 7, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 24, 24, 0, 12]"
